StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,311,1,0,1,0,3,1,2,4,2,326
1,4,316,3,3,1,2,0,1,1,0,0,331
2,1,343,2,2,3,2,0,0,1,1,2,357
3,0,19,0,0,0,0,0,0,0,0,1,20
8,0,14,0,0,1,0,0,1,0,0,0,16
16,0,11,0,0,0,0,0,0,1,0,0,12
24,0,13,0,0,1,0,0,0,0,0,0,14
649,0,9,0,0,0,1,1,0,2,0,0,13
657,0,15,0,0,0,0,1,0,0,0,0,16
1284,2,2,0,3,2,1,1,1,0,317,0,329
1285,3,3,1,0,1,318,2,0,0,3,1,332
1286,0,1,0,2,1,363,1,0,2,1,1,372
1287,0,0,0,0,0,0,1,26,0,0,0,27
1290,0,14,0,0,0,0,0,0,0,0,0,14
1292,0,0,0,0,0,0,0,1,1,20,1,23
1293,0,2,0,0,1,0,0,0,0,12,0,15
1298,0,9,0,0,0,0,0,0,0,0,1,10
1300,1,0,0,0,0,18,0,1,0,0,0,20
1301,0,0,0,0,0,27,2,0,0,0,0,29
1305,0,15,0,0,0,0,0,0,0,0,2,17
1308,0,0,0,0,0,18,0,1,1,0,0,20
1309,0,0,0,0,0,0,0,0,0,18,0,18
1419,0,0,0,0,0,0,2,0,0,7,0,9
1422,0,0,0,0,0,0,15,0,0,0,0,15
1440,4,7,0,3,3,43,2,0,3,1,81,147
1441,0,1,0,0,0,38,0,4,1,0,1,45
1442,0,0,0,1,0,0,0,10,19,0,1,31
1443,0,0,0,0,0,0,0,13,1,0,1,15
1444,21,8,7,3,6,318,6,2,8,4,83,466
1445,1,0,1,0,0,0,0,6,1,0,1,10
1446,0,0,0,0,0,0,0,3,1,0,0,4
1447,6,0,0,0,0,0,0,0,1,0,1,8
1448,0,0,0,0,0,0,6,0,1,0,1,8
1449,0,0,0,0,0,0,16,0,1,0,1,18
1450,0,1,0,0,0,0,15,0,1,0,1,18
1452,1,1,1,1,1,0,27,0,1,0,3,36
1456,0,0,21,0,1,0,0,1,3,0,8,34
1457,0,0,19,0,0,0,0,6,0,0,1,26
1460,2,0,4,0,0,0,0,0,1,0,1,8
1464,1,0,0,0,0,0,10,0,0,0,0,11
1465,0,0,0,0,0,0,15,0,0,0,0,15
1468,0,0,4,0,0,0,0,0,1,0,1,6
1811,0,0,0,0,0,3,0,0,0,0,1,4
1814,1,0,0,1,0,14,0,0,0,0,1,17
1856,1,1,3,1,4,2,4,1,4,83,81,185
1857,8,4,4,135,2,4,3,7,6,322,68,563
1858,0,0,1,19,26,0,0,1,1,0,9,57
1859,0,0,0,14,0,0,0,0,0,0,0,14
1860,33,2,1,0,2,0,1,1,1,1,51,93
1861,1,1,2,3,4,0,3,1,1,321,1,338
1862,1,1,0,358,1,3,3,1,0,3,0,371
1863,4,0,0,0,1,0,0,0,0,0,1,6
1864,1,0,0,0,1,0,36,0,0,0,27,65
1865,0,0,1,1,2,1,19,0,1,0,4,29
1868,22,0,0,0,1,1,5,1,0,0,22,52
1872,0,0,19,0,1,0,0,0,0,0,4,24
1873,4,3,148,1,6,4,5,3,1,2,2,179
1874,1,0,26,1,1,0,1,0,0,0,2,32
1876,1,2,22,0,1,1,1,0,0,0,0,28
1880,0,0,0,0,1,0,6,0,0,0,0,7
1881,0,0,2,0,1,0,14,0,0,0,1,18
1884,0,0,20,0,0,0,0,0,0,0,0,20

# VisitedStates,62 / 2048
# VisitedStateActionPairs,284 / 22528
# TotalVisits,5363
