StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.56,4.06,22.77,0.00,7.88,103.30,20.11,-0.04,9.18,0.00,17.11
1,12.73,4.05,30.57,6.36,8.43,104.92,0.00,0.00,0.00,4.06,13.72
2,0.00,4.06,0.00,8.61,1.32,10.15,11.57,4.06,0.00,131.00,19.48
3,12.37,121.55,10.12,10.15,11.27,27.56,11.08,8.61,9.57,7.68,5.82
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06,-0.29
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00
24,-0.54,0.00,0.00,0.00,-0.54,10.15,0.00,0.00,-0.04,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.03,0.00,0.40,-0.54,-0.54,19.39,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
1285,-3.22,-0.55,-0.55,-0.55,-0.55,0.00,-0.05,0.00,-0.05,0.78,0.00
1286,0.00,0.00,0.00,0.00,0.00,10.07,0.00,0.00,0.00,0.00,0.00
1287,0.36,0.00,10.37,0.00,18.15,0.00,-0.05,0.00,13.38,90.00,-0.30
1290,0.00,0.00,-0.55,10.05,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1300,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,10.17,0.00,-0.05,0.00,0.00,-0.30
1419,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1441,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1442,21.64,0.66,26.62,27.24,21.39,100.50,8.10,0.00,0.00,16.08,28.79
1443,-0.62,0.00,-0.55,0.00,0.00,0.00,-0.96,0.00,1.36,0.00,0.00
1445,0.00,-0.13,-0.56,19.10,0.00,0.00,0.70,0.00,-0.05,0.00,0.33
1446,-0.55,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,15.70,7.47,100.50,8.01,10.05,8.96,10.05,3.74,11.41,1.42
1448,0.00,0.00,-0.55,0.00,0.00,10.05,0.00,-0.18,0.00,0.00,-0.30
1811,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00
1856,0.00,0.20,2.26,0.20,-26.79,0.00,0.00,0.20,0.00,2.00,0.37
1857,1.03,1.97,1.33,3.80,-13.37,0.54,0.20,0.82,0.53,0.54,0.67
1858,0.00,0.20,0.00,0.00,0.00,2.09,0.00,0.00,0.00,0.00,0.20
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1861,0.30,0.00,9.27,0.00,-10.05,1.02,0.00,0.00,0.00,0.00,0.25
1862,0.00,0.20,0.00,0.38,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1865,0.20,0.00,0.00,0.00,-10.09,0.00,1.46,0.20,0.00,0.00,0.20
1872,0.00,0.20,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00
1873,0.38,0.69,0.85,0.72,0.00,0.63,0.43,0.97,0.62,2.00,1.32
1876,0.00,0.00,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.00,0.20
1880,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,0.82,0.00,0.00,-10.05,1.36,0.00,0.32,0.20,0.00,0.32
