StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
426,10
792,13
404,18
2,30
209,39
37,40
582,46
130,54
96,57
214,62
963,68
732,73
994,76
459,79
708,84
547,87
232,90
670,95
228,117
363,128
94,134
908,139
747,150
468,153
669,164
453,167
910,172
391,183
133,189
464,194
600,205
110,211
686,216
672,222
192,230
324,238
522,241
471,244
450,252
89,263
772,266
678,271
725,274
865,285
296,288
978,293
514,296
68,307
235,310
29,315
641,321
217,326
920,329
899,332
981,340
643,343
744,359
808,365
203,370
740,373
69,381
210,387
494,392
811,398
421,414
485,417
354,420
457,431
715,439
490,442
97,453
348,464
798,472
916,475
729,483
467,491
291,494
215,497
146,502
413,513
861,519
279,524
385,535
968,541
613,546
856,560
803,571
684,574
472,593
932,596
172,604
451,612
965,618
384,623
12,626
164,634
907,656
137,662
851,667
405,684
645,695
366,717
22,725
668,733
161,736
427,739
812,744
196,766
289,783
618,788
300,794
292,799
913,821
788,824
213,835
197,843
966,849
730,868
274,876
842,898
841,904
195,909
208,920
983,923
777,931
850,934
675,953
74,959
654,964
664,989
148,1000
791,1003
852,1008
661,1014
864,1022
721,1025
790,1030
546,1033
349,1041
82,1047
394,1055
784,1063
99,1066
288,1077
1000,1085
611,1099
542,1110
407,1113
482,1118
778,1121
779,1132
540,1135
775,1143
741,1146
938,1162
416,1165
840,1190
474,1195
33,1212
408,1217
650,1220
598,1231
845,1239
588,1253
418,1261
738,1264
942,1275
3,1286
420,1289
108,1294
657,1305
84,1316
604,1330
866,1333
804,1338
322,1341
153,1360
707,1363
326,1371
780,1388
356,1399
75,1404
912,1407
616,1410
265,1440
227,1451
917,1459
558,1473
805,1481
846,1484
642,1487
163,1492
452,1495
533,1503
597,1506
541,1514
140,1520
727,1525
327,1536
422,1542
771,1558
521,1561
936,1569
401,1572
601,1575
897,1583
323,1597
66,1602
261,1605
513,1608
285,1624
340,1630
962,1635
839,1657
614,1663
98,1668
774,1671
534,1679
70,1682
200,1685
477,1696
85,1701
876,1704
9,1707
259,1712
733,1726
386,1745
258,1751
267,1756
918,1759
355,1770
705,1773
353,1778
644,1811
720,1817
193,1822
388,1825
260,1828
138,1836
199,1847
710,1850
868,1861
770,1866
334,1872
748,1880
967,1888
581,1894
602,1902
293,1905
980,1910
836,1932
972,1935
263,1938
658,1946
728,1949
234,1979
709,1982
406,1990
706,2004
673,2009
8,2012
704,2015
785,2023
106,2031
580,2048
202,2059
666,2064
290,2075
970,2081
606,2086
403,2114
652,2152
67,2158
225,2166
257,2174
930,2177
997,2191
855,2196
398,2218
488,2229
20,2246
610,2273
222,2276
714,2287
345,2290
608,2342
584,2361
428,2367
320,2378
220,2383
270,2386
928,2427
647,2444
676,2452
974,2460
595,2482
646,2504
230,2537
268,2540
4,2543
344,2562
173,2570
924,2581
659,2592
410,2595
362,2609
174,2620
711,2639
620,2647
332,2650
338,2672
419,2675
746,2683
787,2691
662,2702
594,2705
11,2713
93,2727
331,2735
834,2757
136,2763
166,2768
277,2785
72,2793
985,2815
211,2823
875,2829
587,2840
212,2845
162,2873
458,2878
577,2881
922,2911
238,2914
713,2936
393,2939
390,2944
536,2958
357,2966
470,2977
168,2980
38,2983
726,2999

# TotalDistinctStartStates,346
