StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,1,1,1,1,311,3,321
1,1,1,0,301,4,1,2,1,0,311
2,1,280,3,1,1,3,3,0,4,296
3,0,0,0,0,0,15,0,0,0,15
4,0,0,0,0,15,0,0,0,0,15
8,14,0,0,0,0,0,0,0,0,14
12,0,0,0,13,0,0,0,0,1,14
69,0,0,1,0,17,0,0,0,1,19
134,0,22,0,0,0,0,0,0,0,22
199,0,29,0,0,0,0,0,0,1,30
208,1,0,4,323,1,2,0,0,0,331
209,0,2,1,302,1,0,0,1,1,308
210,0,0,0,7,0,0,1,0,1,9
211,0,11,1,0,0,0,2,0,1,15
212,0,0,0,16,0,0,0,0,1,17
213,0,0,0,0,17,0,0,0,0,17
214,0,0,0,13,0,1,1,1,0,16
215,0,0,0,11,0,0,0,0,0,11
216,0,0,0,16,0,0,0,0,0,16
220,0,0,0,0,6,0,0,0,0,6
265,1,0,0,0,0,0,0,32,1,34
333,1,0,0,0,15,0,0,0,0,16
473,0,0,0,43,1,0,2,0,1,47
477,0,0,0,9,0,0,1,0,1,11
522,3,0,0,288,1,2,1,3,0,298
654,0,0,0,0,0,0,0,41,0,41
730,0,0,1,0,0,21,0,0,1,23
734,2,0,0,70,2,2,3,1,1,81
779,0,0,0,0,0,0,0,13,1,14
800,1,0,2,2,1,298,0,0,2,306
801,2,2,1,1,1,337,0,1,1,346
802,0,21,1,0,0,0,1,0,0,23
803,0,0,1,0,0,0,0,31,0,32
804,0,1,3,1,2,0,0,332,1,340
808,10,0,0,0,0,1,0,0,0,11
809,23,0,0,0,0,0,0,0,0,23
810,3,1,3,1,1,316,0,1,2,328
811,16,0,0,0,0,0,0,0,0,16
812,21,0,0,0,1,0,0,0,1,23
869,1,1,2,1,1,5,1,368,0,380
877,19,0,0,1,0,0,0,0,0,20
934,0,8,1,0,3,4,2,331,3,352
942,328,2,1,0,1,0,4,3,1,340

# VisitedStates,43 / 1024
# VisitedStateActionPairs,157 / 9216
# TotalVisits,4908
