StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,0,1,2,1,277,0,283
1,0,5,2,266,1,1,0,2,0,277
2,2,1,0,272,3,1,0,0,0,279
3,1,272,1,0,0,0,2,0,3,279
4,0,1,0,0,2,0,0,0,0,3
12,1,0,0,0,0,0,0,0,0,1
69,0,0,0,1,0,0,0,1,0,2
134,0,4,0,0,0,0,0,0,0,4
208,0,4,2,266,2,5,2,1,2,284
209,2,3,2,271,0,1,1,1,1,282
210,0,0,0,1,0,0,0,0,0,1
212,0,0,0,5,0,0,0,0,0,5
213,0,0,0,0,1,0,1,0,1,3
216,0,0,0,4,0,0,0,0,0,4
265,0,0,0,6,0,0,0,0,0,6
333,0,0,0,2,0,1,0,0,0,3
473,0,0,0,0,1,3,1,0,0,5
477,0,0,0,1,1,0,1,0,0,3
522,0,0,0,0,0,0,1,2,0,3
654,0,0,1,0,0,0,0,8,0,9
730,1,0,0,1,0,0,1,0,0,3
734,0,0,0,7,1,1,0,0,0,9
779,0,0,0,0,2,1,0,271,0,274
800,1,270,2,2,0,1,2,1,0,279
801,0,1,0,0,0,0,0,266,1,268
802,2,2,1,2,3,542,1,0,4,557
804,0,0,0,0,0,0,0,1,0,1
808,1,0,0,2,1,0,2,269,3,278
809,1,0,0,0,0,8,0,0,1,10
810,0,1,0,0,0,9,0,0,1,11
869,0,1,0,0,0,0,0,0,0,1
877,0,0,1,1,2,0,1,8,1,14
934,2,539,3,2,1,3,2,4,1,557
942,5,4,4,1,7,5,4,532,5,567

# VisitedStates,34 / 1024
# VisitedStateActionPairs,127 / 9216
# TotalVisits,4565
