StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.44,3.95,22.37,0.00,7.74,101.80,19.77,-0.05,9.03,0.00,16.83
1,12.49,3.94,30.05,6.19,8.26,103.42,0.00,0.00,0.00,3.95,13.47
2,0.00,3.95,0.00,8.41,1.27,10.00,11.41,3.95,0.00,129.50,19.20
3,12.12,120.05,9.97,10.00,11.04,27.15,10.89,8.41,9.41,7.48,5.65
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.95,-0.30
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00
24,-0.55,0.00,0.00,0.00,-0.55,10.00,0.00,0.00,-0.05,0.00,0.00
649,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.05,0.00,0.40,-0.55,-0.55,19.20,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
1285,-3.15,-0.55,-0.55,-0.55,-0.55,0.00,-0.05,0.00,-0.05,0.76,0.00
1286,0.00,0.00,0.00,0.00,0.00,10.02,0.00,0.00,0.00,0.00,0.00
1287,0.40,0.00,10.30,0.00,18.03,0.00,-0.05,0.00,13.29,89.50,-0.30
1290,0.00,0.00,-0.55,10.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1300,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,10.12,0.00,-0.05,0.00,0.00,-0.30
1419,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1441,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1442,21.49,0.63,26.46,27.10,21.27,100.00,7.95,0.00,0.00,15.98,28.63
1443,-0.64,0.00,-0.55,0.00,0.00,0.00,-1.07,0.00,1.34,0.00,0.00
1445,0.00,-0.15,-0.56,19.00,0.00,0.00,0.67,0.00,-0.05,0.00,0.31
1446,-0.55,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,15.60,7.42,100.00,7.95,10.00,8.91,10.00,3.70,11.32,1.41
1448,0.00,0.00,-0.55,0.00,0.00,10.00,0.00,-0.20,0.00,0.00,-0.30
1811,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00
1856,0.00,0.20,2.26,0.20,-26.45,0.00,0.00,0.20,0.00,2.00,0.37
1857,1.03,1.97,1.33,3.80,-13.20,0.54,0.20,0.82,0.53,0.54,0.67
1858,0.00,0.20,0.00,0.00,0.00,2.09,0.00,0.00,0.00,0.00,0.20
1859,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1861,0.30,0.00,9.27,0.00,-10.00,1.02,0.00,0.00,0.00,0.00,0.25
1862,0.00,0.20,0.00,0.38,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1865,0.20,0.00,0.00,0.00,-10.00,0.00,1.46,0.20,0.00,0.00,0.20
1872,0.00,0.20,0.00,0.00,0.00,0.59,0.00,0.00,0.00,0.00,0.00
1873,0.38,0.69,0.85,0.72,0.00,0.63,0.43,0.97,0.62,2.00,1.32
1876,0.00,0.00,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.00,0.20
1880,0.00,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,0.82,0.00,0.00,-10.00,1.36,0.00,0.32,0.20,0.00,0.32
