ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,19,27,0,21.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,34.00,16,27,1,149.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,19,26,1,19.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,17,27,1,220.00,0,0,0,0,0,0.00
5,1,rule_based,1,6,10.00,6,5,0,153.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,70.00,19,26,0,99.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,26,1,15.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,34.00,19,25,1,105.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,115.00,20,25,0,20.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,60.00,18,25,2,167.00,0,0,0,0,0,0.00
11,1,rule_based,1,7,12.00,7,7,0,190.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,66.00,18,25,0,84.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,16,24,4,14.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,35.00,20,25,0,106.00,0,0,0,0,0,0.00
15,1,rule_based,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,47.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,8,0,323.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,5,0,48.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,19,25,0,14.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,35.00,20,25,0,106.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,6,0,158.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,8,0,323.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,7,0,68.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,35.00,20,25,0,87.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,68.00,20,25,0,57.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,35.00,17,25,2,98.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,34.00,19,25,0,103.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,20,25,0,22.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,36.00,19,25,0,101.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,26,0,17.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,20,25,0,160.00,0,0,0,0,0,0.00
5,2,rule_based,1,6,10.00,6,5,0,144.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,68.00,18,25,0,92.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,19,25,1,15.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,19,25,1,100.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,114.00,18,25,0,18.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,60.00,20,25,0,173.00,0,0,0,0,0,0.00
11,2,rule_based,1,9,16.00,9,6,0,166.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,70.00,20,25,0,88.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,19,25,1,14.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,35.00,18,25,1,100.00,0,0,0,0,0,0.00
15,2,rule_based,1,1,2.00,1,0,0,2.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,2,0,46.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,7,0,299.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,5,6,0,46.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,20,25,0,16.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,34.00,20,25,0,95.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,5,0,150.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,8,0,334.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,7,0,64.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,42.00,19,24,1,83.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,70.00,18,25,1,58.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,34.00,20,25,0,83.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,36.00,18,27,1,126.00,0,0,0,0,0,0.00
