StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,0,293,2,0,0,3,0,299
1,0,289,1,1,0,2,0,1,2,296
2,0,279,1,0,2,1,0,3,2,288
3,0,0,0,0,0,10,0,0,0,10
4,0,0,0,14,0,0,0,0,0,14
8,0,0,0,6,0,0,0,0,0,6
12,0,0,0,0,0,1,0,13,0,14
69,0,11,0,0,0,0,0,0,0,11
134,0,12,0,0,0,0,0,0,0,12
199,0,23,0,0,0,0,0,0,0,23
208,0,0,0,11,0,0,3,0,0,14
209,0,5,0,279,0,1,1,1,2,289
210,0,23,0,0,0,0,0,0,0,23
211,0,16,0,0,0,0,0,0,0,16
212,0,0,0,13,0,0,0,0,0,13
213,0,11,0,0,0,0,0,0,0,11
214,0,0,0,14,0,1,0,0,0,15
215,0,0,0,14,0,0,0,0,0,14
216,0,0,0,12,0,0,0,0,0,12
220,0,0,0,22,0,0,0,0,0,22
265,1,0,1,3,0,0,2,298,3,308
333,0,0,0,1,0,0,0,22,0,23
473,1,2,0,315,3,2,1,2,1,327
477,0,0,0,52,1,1,1,0,0,55
522,0,1,0,0,0,4,1,289,2,297
654,0,0,1,1,1,0,0,28,0,31
730,1,1,0,323,1,0,2,1,0,329
734,0,0,0,44,0,0,0,0,1,45
779,0,0,0,0,0,19,0,0,0,19
800,2,3,4,4,5,1,3,564,4,590
801,0,0,0,0,0,0,0,13,0,13
802,0,0,1,0,0,0,0,13,0,14
803,0,0,0,0,0,0,0,12,0,12
804,0,0,0,0,0,0,1,28,0,29
808,0,0,1,0,0,0,0,26,0,27
809,0,0,0,0,0,25,0,0,1,26
810,0,0,0,0,0,0,0,10,0,10
811,0,0,0,0,0,0,0,8,0,8
812,0,2,0,0,1,0,0,13,1,17
869,0,1,0,0,0,0,0,12,0,13
877,0,0,0,0,0,0,0,39,0,39
934,0,0,0,0,0,0,0,6,0,6
942,0,0,0,0,0,0,0,13,0,13

# VisitedStates,43 / 1024
# VisitedStateActionPairs,109 / 9216
# TotalVisits,3653
