StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,2,1,1,0,2,0,4,310,0,322
1,3,1,2,1,0,1,2,2,1,310,0,323
2,0,1,2,2,0,1,1,306,0,2,3,318
3,0,9,0,0,0,0,0,0,0,0,1,10
8,1,0,0,1,1,9,0,1,0,0,1,14
16,1,0,0,0,1,0,1,13,0,1,0,17
24,1,30,0,0,1,0,0,0,0,0,1,33
649,0,12,0,0,0,0,1,0,1,0,0,14
657,0,0,1,1,1,0,1,19,2,0,0,25
1284,0,1,1,1,0,0,1,0,0,5,1,10
1285,0,0,0,0,1,0,3,0,1,10,0,15
1286,6,0,0,0,0,0,0,0,0,0,0,6
1287,0,0,0,12,0,0,0,0,1,1,0,14
1290,1,0,0,315,2,2,2,2,0,1,2,327
1292,1,1,0,0,0,0,3,0,1,0,0,6
1293,0,0,0,1,0,0,1,1,1,14,0,18
1298,0,11,0,0,1,0,0,0,1,0,0,13
1300,1,0,0,0,0,0,0,0,0,11,0,12
1301,1,0,0,0,0,9,0,0,0,0,0,10
1305,0,1,1,0,0,31,1,0,1,0,0,35
1308,0,0,1,1,0,32,0,1,0,0,0,35
1309,0,0,0,1,1,3,1,0,0,0,0,6
1419,0,0,0,8,0,0,0,0,0,0,0,8
1422,0,2,1,0,0,0,0,19,0,5,1,28
1440,4,1,0,1,4,327,2,10,1,2,0,352
1441,2,1,1,2,1,313,22,2,4,2,1,351
1442,0,0,0,12,0,0,0,0,0,0,0,12
1443,0,0,0,8,0,0,0,0,0,0,0,8
1444,0,0,0,0,0,0,0,12,0,0,1,13
1445,0,0,0,0,0,0,0,10,1,0,0,11
1446,0,0,0,1,0,0,0,0,0,0,0,1
1447,1,0,0,0,2,0,1,3,0,21,1,29
1448,0,0,0,1,0,0,18,0,1,1,0,21
1449,0,0,0,0,1,10,0,0,1,0,1,13
1450,1,7,0,0,1,0,0,40,0,0,1,50
1452,0,0,0,1,0,13,0,17,0,2,0,33
1456,2,1,0,0,1,0,159,0,2,0,1,166
1457,0,20,0,0,0,0,0,0,0,0,0,20
1460,2,0,2,4,0,1,186,1,1,2,0,199
1464,0,0,0,0,0,15,0,1,0,0,0,16
1465,0,0,0,0,0,0,11,0,0,0,0,11
1468,7,1,0,1,0,0,0,8,0,0,1,18
1811,0,0,0,0,0,6,0,0,0,0,0,6
1814,0,2,0,0,0,0,0,16,0,0,0,18
1856,1,1,314,0,1,2,1,1,0,0,0,321
1857,1,1,6,1,1,0,1,3,1,307,1,323
1858,0,0,0,0,0,0,0,12,0,0,0,12
1859,1,0,29,0,0,3,0,8,1,0,2,44
1860,0,3,161,0,0,1,3,2,4,0,0,174
1861,0,0,0,0,0,0,1,3,0,0,0,4
1862,0,0,78,0,1,0,0,0,0,0,0,79
1863,0,0,0,0,0,0,0,2,0,0,0,2
1864,0,2,0,0,0,0,0,0,0,16,1,19
1865,1,0,1,0,1,0,0,0,0,7,1,11
1868,1,0,29,0,1,0,1,0,1,6,2,41
1872,1,1,9,0,1,0,0,1,1,0,0,14
1873,0,0,0,0,1,0,1,0,0,14,0,16
1874,0,13,0,1,0,2,0,1,0,0,0,17
1876,1,1,2,0,3,226,0,1,1,0,0,235
1880,0,12,0,0,0,0,0,1,0,0,0,13
1881,0,1,0,0,0,2,1,0,0,42,0,46
1884,2,1,3,2,2,80,2,4,1,34,0,131

# VisitedStates,62 / 2048
# VisitedStateActionPairs,269 / 22528
# TotalVisits,4469
