StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.51,11.76,-0.35,7.64,0.00,4.61,0.00,39.17,129.50,0.00
1,15.44,3.94,10.51,2.28,0.00,10.17,11.15,6.55,5.23,129.50,0.00
2,0.00,4.28,20.66,8.41,0.00,10.00,9.92,129.50,0.00,8.41,17.69
3,0.00,52.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
8,-0.55,0.00,0.00,-0.55,-0.55,61.78,0.00,-0.05,0.00,0.00,1.41
16,-0.46,0.00,0.00,0.00,-0.55,0.00,-0.05,47.15,0.00,3.80,0.00
24,1.88,114.49,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,3.20
649,0.00,45.04,0.00,0.00,0.00,0.00,1.41,0.00,-0.05,0.00,0.00
657,0.00,0.00,-1.37,-0.55,-0.55,0.00,-0.05,73.63,0.46,0.00,0.00
1284,0.00,-0.55,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,5.98,-0.30
1285,0.00,0.00,0.00,0.00,-0.55,0.00,-0.14,0.00,-0.05,20.71,0.00
1286,32.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,71.76,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00
1290,7.80,0.00,0.00,100.00,14.39,19.00,10.94,14.46,0.00,-0.19,16.53
1292,-4.05,-0.55,0.00,0.00,0.00,0.00,0.44,0.00,-0.05,0.00,0.00
1293,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,-0.05,77.12,0.00
1298,0.00,69.35,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00
1300,-3.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,0.00
