StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,2,1,1,0,2,0,4,310,0
1,3,1,2,1,0,1,2,2,1,310,0
2,0,1,2,2,0,1,1,306,0,2,3
3,0,9,0,0,0,0,0,0,0,0,1
8,1,0,0,1,1,9,0,1,0,0,1
16,1,0,0,0,1,0,1,13,0,1,0
24,1,30,0,0,1,0,0,0,0,0,1
649,0,12,0,0,0,0,1,0,1,0,0
657,0,0,1,1,1,0,1,19,2,0,0
1284,0,1,1,1,0,0,1,0,0,5,1
1285,0,0,0,0,1,0,3,0,1,10,0
1286,6,0,0,0,0,0,0,0,0,0,0
1287,0,0,0,12,0,0,0,0,1,1,0
1290,1,0,0,315,2,2,2,2,0,1,2
1292,1,1,0,0,0,0,3,0,1,0,0
1293,0,0,0,1,0,0,1,1,1,14,0
1298,0,11,0,0,1,0,0,0,1,0,0
1300,1,0,0,0,0,0,0,0,0,11,0
1301,1,0,0,0,0,9,0,0,0,0,0
1305,0,1,1,0,0,31,1,0,1,0,0
1308,0,0,1,1,0,32,0,1,0,0,0
1309,0,0,0,1,1,3,1,0,0,0,0
1419,0,0,0,8,0,0,0,0,0,0,0
1422,0,2,1,0,0,0,0,19,0,5,1
1440,4,1,0,1,4,327,2,10,1,2,0
1441,2,1,1,2,1,313,22,2,4,2,1
1442,0,0,0,12,0,0,0,0,0,0,0
1443,0,0,0,8,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,12,0,0,1
1445,0,0,0,0,0,0,0,10,1,0,0
1446,0,0,0,1,0,0,0,0,0,0,0
1447,1,0,0,0,2,0,1,3,0,21,1
1448,0,0,0,1,0,0,18,0,1,1,0
1449,0,0,0,0,1,10,0,0,1,0,1
1450,1,7,0,0,1,0,0,40,0,0,1
1452,0,0,0,1,0,13,0,17,0,2,0
1456,2,1,0,0,1,0,159,0,2,0,1
1457,0,20,0,0,0,0,0,0,0,0,0
1460,2,0,2,4,0,1,186,1,1,2,0
1464,0,0,0,0,0,15,0,1,0,0,0
1465,0,0,0,0,0,0,11,0,0,0,0
1468,7,1,0,1,0,0,0,8,0,0,1
1811,0,0,0,0,0,6,0,0,0,0,0
1814,0,2,0,0,0,0,0,16,0,0,0
1856,1,1,314,0,1,2,1,1,0,0,0
1857,1,1,6,1,1,0,1,3,1,307,1
1858,0,0,0,0,0,0,0,12,0,0,0
1859,1,0,29,0,0,3,0,8,1,0,2
1860,0,3,161,0,0,1,3,2,4,0,0
1861,0,0,0,0,0,0,1,3,0,0,0
1862,0,0,78,0,1,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,2,0,0,0
1864,0,2,0,0,0,0,0,0,0,16,1
1865,1,0,1,0,1,0,0,0,0,7,1
1868,1,0,29,0,1,0,1,0,1,6,2
1872,1,1,9,0,1,0,0,1,1,0,0
1873,0,0,0,0,1,0,1,0,0,14,0
1874,0,13,0,1,0,2,0,1,0,0,0
1876,1,1,2,0,3,226,0,1,1,0,0
1880,0,12,0,0,0,0,0,1,0,0,0
1881,0,1,0,0,0,2,1,0,0,42,0
1884,2,1,3,2,2,80,2,4,1,34,0
