StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,0,1,2,3,273,1,282
1,1,0,1,0,1,4,0,272,0,279
2,1,274,1,0,2,0,4,1,1,284
3,2,2,2,2,3,2,2,269,1,285
4,0,0,0,2,0,0,0,0,0,2
8,0,0,0,0,0,0,0,1,0,1
69,0,0,0,5,0,0,0,0,0,5
199,0,2,0,0,0,0,0,0,1,3
208,0,1,0,269,1,2,1,2,0,276
209,3,540,2,0,1,5,3,2,1,557
210,0,1,0,0,0,0,0,0,0,1
211,0,0,0,266,2,0,3,1,2,274
212,0,0,0,2,0,0,0,0,0,2
213,0,0,0,5,0,0,0,0,0,5
216,0,0,0,2,0,0,0,0,0,2
265,0,0,1,0,0,3,0,0,0,4
333,1,0,0,0,0,1,0,2,0,4
473,3,4,6,534,3,0,3,1,2,556
477,0,0,0,2,0,0,0,0,0,2
522,0,3,0,1,2,0,0,275,3,284
730,0,2,0,273,3,1,2,1,1,283
734,0,0,0,1,0,0,0,0,0,1
779,0,0,0,0,0,2,0,0,0,2
800,1,0,2,0,1,0,1,271,3,279
802,0,1,2,0,0,1,2,269,2,277
803,0,0,0,0,0,2,0,0,0,2
804,0,1,0,0,0,0,0,1,0,2
810,0,0,0,0,0,2,1,0,0,3
812,0,0,0,0,0,0,0,1,0,1
869,0,1,0,0,0,0,0,4,0,5
877,0,0,0,0,0,0,0,1,0,1
934,0,0,0,0,1,0,0,0,0,1
942,0,0,0,0,0,0,0,2,0,2

# VisitedStates,33 / 1024
# VisitedStateActionPairs,107 / 9216
# TotalVisits,3967
