StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.49,-0.55,-0.79,10.18,6.63,2.39,0.00,89.50,0.00
1,7.50,10.05,4.44,0.00,0.21,0.07,5.48,89.50,7.75
2,15.54,3.95,8.24,103.42,5.53,-0.05,0.81,-0.05,-0.30
3,12.93,101.80,13.16,10.00,0.00,0.00,16.06,0.00,8.86
4,0.00,0.00,-0.55,27.54,0.00,-0.05,-0.05,0.00,0.00
8,-0.57,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.55,3.47,-0.55,0.00,0.28,-0.05,-0.05,0.00,-0.30
134,-0.55,0.00,-0.55,0.00,0.00,0.00,-0.05,0.81,-0.30
208,0.00,-0.15,0.00,100.00,8.95,1.25,15.16,0.00,-0.57
209,9.82,11.44,12.91,100.00,27.64,-0.05,0.21,16.93,27.92
210,0.00,4.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,-1.72,0.00,0.00,0.00,22.29,-0.58,0.00,-2.06,-1.00
213,-0.55,4.74,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
214,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.55,19.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,-0.64,0.00,0.00,0.00
333,0.00,-1.20,-2.05,10.00,0.00,-0.05,-0.25,-2.09,-0.65
473,-5.69,-1.66,-1.29,19.00,-1.69,0.00,-0.14,-0.14,-0.75
477,-5.10,0.00,-1.69,0.00,0.85,-3.22,-0.87,-0.27,-1.95
522,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,-0.30
654,0.00,-0.55,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00
730,0.00,0.00,0.00,19.00,-0.34,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
779,-0.84,0.00,1.29,0.00,0.25,0.00,0.23,2.00,0.38
800,1.17,0.00,-9.60,0.32,0.33,1.68,0.37,2.00,0.28
802,0.00,0.41,-1.74,0.44,0.89,3.80,1.44,0.38,1.41
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
804,0.68,0.00,-7.52,10.59,0.20,0.00,1.06,0.00,0.00
810,0.00,0.00,0.00,0.00,0.23,0.54,0.00,0.00,0.00
869,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,1.04,0.45,-10.00,0.00,0.54,1.17,1.21,2.00,1.26
942,0.88,0.00,-10.00,0.00,0.22,0.20,0.20,0.00,0.20
