StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,1,3,3,0,272,0,283
1,1,7,1,0,1,2,1,266,1,280
2,2,1,1,272,1,1,2,1,1,282
3,2,272,3,1,0,0,2,0,1,281
4,0,0,1,3,0,1,1,0,0,6
8,1,0,1,0,0,0,0,0,0,2
69,1,2,1,0,1,1,1,0,1,8
134,1,0,1,0,0,0,1,2,1,6
208,0,2,0,265,1,7,2,0,2,279
209,4,9,5,533,4,1,1,2,5,564
210,0,1,0,0,0,0,0,0,0,1
212,3,0,0,0,5,4,0,53,3,68
213,1,3,0,0,0,0,1,0,0,5
214,0,0,0,2,0,0,0,0,0,2
216,0,0,1,2,0,0,0,0,0,3
265,0,0,0,0,0,8,0,0,0,8
333,0,2,4,1,0,1,2,17,2,29
473,5,3,2,2,41,0,2,2,2,59
477,3,0,3,0,1,103,8,2,5,125
522,0,1,0,0,0,0,0,1,1,3
654,0,1,1,0,0,1,0,1,0,4
730,0,0,0,2,7,0,0,0,0,9
734,0,0,0,1,0,0,0,0,0,1
779,1,0,4,0,1,0,1,271,1,279
800,6,0,1,1,1,2,1,272,1,285
802,0,2,2,1,2,539,3,2,3,554
803,0,0,0,0,0,0,0,1,0,1
804,2,0,1,75,1,0,2,0,0,81
810,0,0,0,0,1,3,0,0,0,4
869,0,0,1,0,0,0,0,0,0,1
877,1,0,0,0,0,0,0,0,0,1
934,4,2,1,0,1,4,4,538,4,558
942,3,0,1,0,1,1,1,0,1,8

# VisitedStates,33 / 1024
# VisitedStateActionPairs,154 / 9216
# TotalVisits,4080
