StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.65,-0.05,7.47,8.93,11.20,-1.51,0.00,101.80,0.00
1,9.11,6.92,7.39,0.00,1.91,4.22,7.21,101.80,8.86
2,16.22,-0.05,8.58,116.05,1.40,3.95,-1.05,10.00,-0.30
3,8.81,89.50,4.63,-0.05,0.00,0.00,10.25,0.00,7.75
4,0.00,0.00,-0.05,-0.24,0.00,-0.55,-0.55,0.00,0.00
8,3.06,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
69,-0.05,12.72,-0.05,0.00,-2.04,-0.55,-0.55,0.00,-0.30
134,-0.05,0.00,-0.05,0.00,0.00,0.00,-0.55,19.02,-0.30
208,0.00,0.40,0.00,2.00,0.38,2.61,-1.60,0.00,0.38
209,1.02,3.25,1.55,2.00,1.24,0.20,-7.54,0.72,1.48
210,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
212,1.47,0.00,0.00,0.00,1.43,2.32,0.00,8.26,1.31
213,0.20,2.71,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
214,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,36.36,0.00,0.00,0.00
333,0.00,8.85,12.09,-0.05,0.00,-0.55,9.84,90.02,5.16
473,1.39,1.22,1.36,0.38,6.75,0.00,-16.11,0.57,1.10
477,0.73,0.00,1.35,0.00,0.22,12.90,-23.74,1.09,3.70
522,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,10.00,-0.30
654,0.00,-0.05,-0.05,0.00,0.00,-0.55,0.00,10.00,0.00
730,0.00,0.00,0.00,0.38,1.36,0.00,0.00,0.00,0.00
734,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
779,8.00,0.00,29.79,0.00,1.89,0.00,1.16,100.00,8.70
800,-0.29,0.00,4.66,6.13,5.91,-1.37,7.93,100.00,3.92
802,0.00,0.58,18.26,7.36,15.18,129.50,28.75,19.00,28.40
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
804,-0.17,0.00,-0.07,-2.65,-0.55,0.00,-1.22,0.00,0.00
810,0.00,0.00,0.00,0.00,0.13,10.70,0.00,0.00,0.00
869,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
877,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,16.92,0.70,0.85,0.00,7.60,22.07,24.08,100.00,27.51
942,16.95,0.00,-0.05,0.00,-3.69,-0.55,-0.55,0.00,-0.30
