ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,19,30,0,32.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,36.00,18,27,0,146.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,19,26,0,19.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,19,26,0,199.00,0,0,0,0,0,0.00
5,1,rule_based,1,6,10.00,5,5,0,141.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,72.00,20,25,0,101.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,18,25,1,12.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,36.00,20,25,0,118.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,116.00,20,25,0,13.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,60.00,19,26,0,176.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,5,0,133.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,68.00,19,26,0,89.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,20,25,0,10.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,36.00,19,26,0,113.00,0,0,0,0,0,0.00
15,1,rule_based,1,1,2.00,1,0,0,1.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,3,0,51.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,9,0,367.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,6,0,42.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,25,0,20.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,35.00,17,27,2,130.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,6,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,6,0,142.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,8,0,302.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,6,0,65.00,0,0,0,0,0,0.00
25,1,rule_based,0,20,39.00,20,25,0,85.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,68.00,20,25,0,61.00,0,0,0,0,0,0.00
27,1,rule_based,0,20,35.00,20,25,0,97.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,35.00,19,25,0,95.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,18,25,0,19.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,35.00,20,25,0,96.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,20,25,0,15.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,19,25,0,175.00,0,0,0,0,0,0.00
5,2,rule_based,1,5,8.00,4,5,0,134.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,70.00,20,25,0,98.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,19,25,1,14.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,35.00,17,25,0,100.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,115.00,20,25,0,13.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,58.00,18,26,0,204.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,5,0,129.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,63.00,19,24,1,82.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,17,25,1,18.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,34.00,19,25,0,97.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,3,0,6.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,3,0,48.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,8,0,299.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,4,5,1,42.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,19,25,0,19.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,35.00,20,25,0,106.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,5,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,5,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,8,0,302.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,8,0,79.00,0,0,0,0,0,0.00
25,2,rule_based,0,20,40.00,18,25,0,84.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,70.00,18,25,0,60.00,0,0,0,0,0,0.00
27,2,rule_based,0,20,35.00,18,24,1,85.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,35.00,19,24,1,103.00,0,0,0,0,0,0.00
