StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,0,0,0,8
2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,4
3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
10241,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4
10242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,5
17429,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
87040,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3
87041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3
87042,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3
87043,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,6
87050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
88069,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,5
89153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
89154,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,8
89169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
89173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
91145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
93249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,5
93250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
95360,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
95361,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,7
95362,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,6
95368,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
95376,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
95400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
96266,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
96386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
96390,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3
97280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
97281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
97282,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,8
97283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
97312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
