Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
0,20,245.00,-25.00,0,0.300000,3,15,1
1,0,0.00,0.00,1,0.298800,0,0,2
2,20,-184.00,166.00,0,0.297605,5,15,4
3,5,236.00,201.00,1,0.296414,1,0,5
4,0,0.00,0.00,1,0.295229,0,0,6
5,20,-1.00,-269.00,0,0.294048,8,13,7
6,20,-98.00,-80.00,0,0.292872,11,10,9
7,0,0.00,0.00,1,0.291700,0,0,10
8,20,72.00,30.00,0,0.290533,5,10,12
9,20,263.00,-40.00,0,0.289371,3,16,13
10,0,0.00,0.00,1,0.288214,0,0,16
11,18,268.00,133.00,1,0.287061,5,11,1
12,0,0.00,0.00,1,0.285913,0,0,2
13,11,44.00,180.00,1,0.284769,1,9,4
14,3,238.00,203.00,1,0.283630,0,0,5
15,0,0.00,0.00,1,0.282495,0,0,6
16,20,-55.00,80.00,0,0.281365,3,17,7
17,4,282.00,277.00,1,0.280240,0,0,9
18,0,0.00,0.00,1,0.279119,0,0,10
19,4,16.00,267.00,1,0.278002,1,1,12
20,20,268.00,-30.00,0,0.276890,2,17,13
21,0,0.00,0.00,1,0.275783,0,0,16
22,20,2.00,211.00,0,0.274680,4,14,1
23,0,0.00,0.00,1,0.273581,0,0,2
24,10,40.00,191.00,1,0.272487,0,9,4
25,20,-30.00,271.00,0,0.271397,2,16,5
26,0,0.00,0.00,1,0.270311,0,0,6
27,20,-35.00,80.00,0,0.269230,1,17,7
28,4,207.00,277.00,1,0.268153,0,0,9
29,0,0.00,0.00,1,0.267080,0,0,10
30,4,16.00,277.00,1,0.266012,0,1,12
31,20,256.00,-60.00,0,0.264948,3,16,13
32,0,0.00,0.00,1,0.263888,0,0,16
33,18,158.00,268.00,1,0.262833,2,15,1
34,0,0.00,0.00,1,0.261781,0,0,2
35,1,4.00,200.00,1,0.260734,0,0,4
36,4,227.00,202.00,1,0.259691,1,1,5
37,0,0.00,0.00,1,0.258653,0,0,6
38,16,225.00,56.00,1,0.257618,1,10,7
39,4,282.00,277.00,1,0.256587,0,0,9
40,0,0.00,0.00,1,0.255561,0,0,10
41,8,59.00,263.00,1,0.254539,4,3,12
42,20,276.00,-40.00,0,0.253521,1,18,13
43,0,0.00,0.00,1,0.252507,0,0,16
44,4,212.00,197.00,1,0.251497,0,0,1
45,0,0.00,0.00,1,0.250491,0,0,2
46,1,4.00,200.00,1,0.249489,0,0,4
47,3,238.00,203.00,1,0.248491,0,0,5
48,0,0.00,0.00,1,0.247497,0,0,6
49,20,251.00,-214.00,0,0.246507,2,17,7
50,4,282.00,277.00,1,0.245521,0,0,9
51,0,0.00,0.00,1,0.244539,0,0,10
52,3,12.00,278.00,1,0.243560,0,0,12
53,10,220.00,191.00,1,0.242586,2,4,13
54,0,0.00,0.00,1,0.241616,0,0,16
55,2,204.00,199.00,1,0.240649,0,0,1
56,0,0.00,0.00,1,0.239687,0,0,2
57,1,4.00,200.00,1,0.238728,0,0,4
58,4,227.00,202.00,1,0.237773,1,1,5
59,0,0.00,0.00,1,0.236822,0,0,6
60,20,156.00,-129.00,0,0.235875,3,17,7
61,4,282.00,277.00,1,0.234931,0,0,9
62,0,0.00,0.00,1,0.233992,0,0,10
63,3,12.00,278.00,1,0.233056,0,0,12
64,2,204.00,199.00,1,0.232123,0,0,13
65,0,0.00,0.00,1,0.231195,0,0,16
