StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,4,1,268,1,2,2,2,2,283
1,3,0,2,1,0,274,1,0,0,281
2,0,2,1,0,1,273,1,1,3,282
3,0,0,1,272,0,0,1,1,0,275
4,1,1,1,0,1,1,1,2,1,9
8,1,1,1,4,0,0,1,0,0,8
12,1,0,0,0,0,0,0,0,0,1
69,0,276,2,0,1,1,0,0,4,284
134,1,272,1,0,2,0,0,1,0,277
208,3,2,0,0,46,0,0,0,0,51
209,0,1,0,275,0,0,1,1,0,278
210,1,4,0,0,1,0,1,10,0,17
211,0,1,1,0,0,0,0,0,1,3
212,0,0,0,0,2,0,0,5,1,8
213,0,0,0,0,4,0,1,0,0,5
214,1,0,0,0,4,0,0,0,0,5
216,0,1,0,2,0,0,0,0,0,3
265,0,0,0,1,0,0,0,0,0,1
333,2,2,2,1,0,0,3,273,4,287
473,0,0,0,0,0,0,1,0,0,1
477,5,1,3,268,0,1,0,2,0,280
522,0,0,0,9,0,0,0,0,0,9
654,1,1,0,2,4,1,1,265,1,276
730,1,0,1,263,0,3,2,1,2,273
734,3,0,0,0,265,1,0,1,1,271
800,4,1,1,3,1,1,2,540,4,557
801,0,0,0,0,1,1,0,0,0,2
802,5,2,0,11,0,1,2,270,3,294
803,0,3,1,2,2,265,1,3,1,278
804,0,0,1,0,0,0,0,0,0,1
808,2,0,1,29,2,1,0,0,0,35
809,0,0,0,0,0,0,0,1,0,1
810,1,0,1,0,0,0,0,11,3,16
811,0,0,0,0,0,3,0,0,0,3
812,0,0,0,0,0,0,0,1,0,1
869,10,1,0,0,0,1,0,0,0,12
877,0,20,0,1,0,0,0,0,0,21
934,1,0,1,4,0,0,0,0,0,6
942,0,0,0,0,2,1,0,0,0,3

# VisitedStates,39 / 1024
# VisitedStateActionPairs,158 / 9216
# TotalVisits,4698
