ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,142.00,17,10,1,57.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,126.00,18,11,2,72.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,156.00,20,7,0,31.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,127.00,19,13,0,111.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,70.00,19,11,0,298.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,143.00,20,10,0,74.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,7,0,27.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,94.00,20,9,0,58.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,134.00,18,15,0,21.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,96.00,19,9,0,98.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,58.00,20,12,0,231.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,123.00,19,11,1,121.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,104.00,20,6,0,28.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,92.00,20,7,0,71.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,84.00,20,9,0,49.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,92.00,20,9,0,68.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,54.00,20,11,0,298.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,90.00,20,7,0,61.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,140.00,19,8,1,26.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,120.00,20,7,0,67.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,104.00,20,9,0,18.00,0,0,0,0,0,0.00
22,1,ql_true,1,5,8.00,5,3,0,72.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,55.00,20,10,0,239.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,108.00,20,9,0,108.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,72.00,19,7,1,101.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,150.00,20,12,0,26.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,66.00,20,8,0,119.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,68.00,20,8,0,116.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,137.00,20,9,0,57.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,110.00,20,9,0,66.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,133.00,20,11,0,62.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,131.00,20,9,0,65.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,68.00,19,15,1,222.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,128.00,20,12,0,87.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,7,0,27.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,94.00,20,9,0,58.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,130.00,20,11,0,19.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,120.00,20,7,0,56.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,54.00,20,12,0,193.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,108.00,20,8,0,75.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,104.00,19,6,0,25.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,98.00,20,8,0,60.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,88.00,20,12,0,92.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,102.00,20,8,0,121.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,54.00,20,12,0,249.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,100.00,20,7,0,61.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,140.00,20,8,0,30.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,110.00,19,10,1,61.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,104.00,19,8,1,15.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,97.00,20,9,0,76.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,51.00,20,10,0,210.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,93.00,20,9,0,73.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,72.00,20,7,0,97.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,145.00,20,9,0,42.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,68.00,20,8,0,101.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,68.00,18,8,0,94.00,0,0,0,0,0,0.00
