StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,2,0,0,1,1,275,0
1,2,4,1,267,1,2,1,0,2
2,1,271,1,1,1,1,1,2,0
3,0,270,1,0,1,1,1,1,1
4,0,0,0,1,0,0,0,0,0
8,0,0,0,1,0,0,0,0,0
69,0,0,0,3,0,0,0,0,0
134,0,3,1,0,0,0,0,0,0
199,0,0,0,1,0,0,0,0,0
208,3,3,2,270,1,1,1,3,2
209,1,272,0,1,0,0,0,0,1
210,0,0,0,2,0,0,0,0,0
211,0,1,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0
214,0,0,0,2,0,0,0,0,0
216,0,0,0,3,0,0,0,0,0
265,0,0,0,0,0,4,0,0,0
333,0,0,0,0,0,0,2,4,0
473,0,0,2,272,1,0,0,0,1
477,0,0,0,4,0,0,0,0,0
522,1,0,1,0,2,270,0,0,1
654,2,0,2,1,0,0,0,271,1
734,2,1,1,268,0,2,1,2,1
779,0,1,1,0,1,270,0,0,1
800,2,0,3,0,0,1,0,269,1
801,1,2,0,0,1,6,0,259,1
802,1,0,1,1,1,0,0,272,3
804,0,0,0,0,0,0,0,2,0
808,0,0,0,0,0,0,0,1,0
809,0,0,0,0,0,2,0,0,0
869,0,0,1,0,0,0,0,8,1
877,0,0,0,0,0,0,0,2,0
942,0,0,0,0,0,0,0,1,0
