StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,0,0,1,1,275,0,281
1,2,4,1,267,1,2,1,0,2,280
2,1,271,1,1,1,1,1,2,0,279
3,0,270,1,0,1,1,1,1,1,276
4,0,0,0,1,0,0,0,0,0,1
8,0,0,0,1,0,0,0,0,0,1
69,0,0,0,3,0,0,0,0,0,3
134,0,3,1,0,0,0,0,0,0,4
199,0,0,0,1,0,0,0,0,0,1
208,3,3,2,270,1,1,1,3,2,286
209,1,272,0,1,0,0,0,0,1,275
210,0,0,0,2,0,0,0,0,0,2
211,0,1,0,0,0,0,0,0,0,1
212,0,0,0,1,0,0,0,0,0,1
214,0,0,0,2,0,0,0,0,0,2
216,0,0,0,3,0,0,0,0,0,3
265,0,0,0,0,0,4,0,0,0,4
333,0,0,0,0,0,0,2,4,0,6
473,0,0,2,272,1,0,0,0,1,276
477,0,0,0,4,0,0,0,0,0,4
522,1,0,1,0,2,270,0,0,1,275
654,2,0,2,1,0,0,0,271,1,277
734,2,1,1,268,0,2,1,2,1,278
779,0,1,1,0,1,270,0,0,1,274
800,2,0,3,0,0,1,0,269,1,276
801,1,2,0,0,1,6,0,259,1,270
802,1,0,1,1,1,0,0,272,3,279
804,0,0,0,0,0,0,0,2,0,2
808,0,0,0,0,0,0,0,1,0,1
809,0,0,0,0,0,2,0,0,0,2
869,0,0,1,0,0,0,0,8,1,10
877,0,0,0,0,0,0,0,2,0,2
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,33 / 1024
# VisitedStateActionPairs,109 / 9216
# TotalVisits,3933
