StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2.34,247.12,15.66,2.04,8.09,0.00,17.38,-0.57,0.00,14.21,16.65
1,35.15,0.00,2.03,232.17,0.00,22.77,0.00,5.11,23.56,14.31,0.00
2,22.10,8.11,16.37,8.11,11.29,234.30,18.96,17.22,28.63,23.43,20.52
3,0.00,0.00,34.93,0.00,26.83,0.00,0.00,0.00,10.46,234.30,16.96
8,-1.07,10.56,-0.57,0.00,0.00,0.00,0.00,0.00,-0.57,0.00,0.00
16,-1.07,0.00,0.00,0.00,0.00,38.62,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,23.92,0.00
657,-1.08,0.00,0.00,18.42,18.09,0.00,-0.58,11.85,-0.58,213.30,18.40
1284,19.08,14.42,0.00,-0.59,10.07,184.47,18.46,1.12,9.71,20.76,0.00
1286,12.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.59,38.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.58,0.00
1298,0.00,9.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-1.09,16.01,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00
1305,0.00,-1.09,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,21.59,0.00
1308,0.00,0.00,-0.59,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.10,0.00
1440,-0.35,0.00,0.00,0.00,0.00,0.00,2.57,0.00,0.00,0.00,0.00
1441,0.00,-0.35,-0.28,0.00,-0.87,0.00,3.68,0.00,0.00,0.00,-0.04
1442,23.20,-0.35,0.27,27.78,0.00,102.50,22.79,1.22,-11.83,16.28,0.00
1443,0.00,0.00,3.43,10.25,0.00,0.00,12.92,102.50,-11.43,6.77,0.83
1444,0.00,0.00,-0.66,0.00,-0.35,27.78,0.61,0.00,0.00,0.00,-0.10
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,-0.10
1450,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.91,0.00
1452,0.00,-0.29,-0.33,0.00,0.00,10.25,1.08,2.82,-9.19,0.00,-0.10
1457,8.57,10.25,-0.35,15.49,10.08,102.50,22.35,0.16,-5.84,20.42,15.52
1465,0.00,0.00,0.00,0.00,-0.35,27.78,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.19,0.00,0.00,0.00
1857,9.18,1.65,13.01,0.46,12.59,0.40,8.88,-0.93,0.00,102.50,12.45
1858,6.54,-0.35,0.91,1.08,6.80,9.38,11.45,10.25,8.78,102.50,17.34
1860,0.21,8.08,8.60,93.80,0.00,13.89,0.00,-0.59,8.10,0.00,0.00
1861,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,-0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.58,1.41,53.47,0.00
1865,0.00,10.25,0.00,0.00,-12.18,0.00,-0.24,0.00,0.00,0.00,-0.10
1868,-0.35,0.00,4.60,0.16,0.00,0.48,0.00,-0.35,0.00,0.00,0.10
1872,0.00,0.00,1.56,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
1873,0.00,0.00,8.38,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1874,-0.35,0.00,15.22,1.48,0.00,0.00,-0.33,0.00,0.00,0.00,0.00
1876,-0.33,2.83,10.23,9.37,-10.09,3.93,0.00,-0.64,3.43,102.50,0.00
1881,0.00,0.00,0.00,1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
