StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.96,113.04,5.87,0.93,3.69,0.00,5.71,-0.54,0.00,10.15,5.95
1,17.48,0.00,1.59,112.62,0.00,12.45,0.00,2.92,12.90,10.29,0.00
2,9.83,4.06,8.87,4.06,5.43,131.00,9.98,8.61,13.64,10.33,11.50
3,0.00,0.00,16.73,0.00,13.80,0.00,0.00,0.00,5.78,103.30,8.30
8,-0.54,6.51,-0.04,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
16,-0.54,0.00,0.00,0.00,0.00,11.02,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,19.21,0.00
657,-0.54,0.00,0.00,9.19,9.18,0.00,-0.54,6.34,-0.54,102.80,8.94
1284,7.19,6.11,0.00,-0.05,0.47,80.55,4.34,1.17,0.71,19.13,0.00
1286,7.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,-0.05,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.78,0.00
1298,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,7.20,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1305,0.00,-0.55,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,19.15,0.00
1308,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
1440,0.20,0.00,0.00,0.00,0.00,0.00,3.31,0.00,0.00,0.00,0.00
1441,0.00,0.20,0.29,0.00,0.63,0.00,4.75,0.00,0.00,0.00,0.27
1442,1.21,0.20,0.40,0.54,0.00,2.00,0.98,0.40,-9.44,1.63,0.00
1443,0.00,0.00,0.27,0.20,0.00,0.00,0.63,2.00,-10.16,0.33,0.22
1444,0.00,0.00,0.38,0.00,0.20,0.54,0.79,0.00,0.00,0.00,0.20
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.59,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.20
1450,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,1.17,0.00
1452,0.00,0.27,0.22,0.00,0.00,0.20,0.22,3.64,-9.14,0.00,0.20
1457,0.56,0.20,0.20,0.69,0.59,2.00,0.97,0.20,-11.40,0.93,0.69
1465,0.00,0.00,0.00,0.00,0.20,0.54,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.99,0.00,0.00,0.00
1857,7.63,1.06,7.68,-0.13,11.40,-0.12,8.50,-1.48,0.00,100.50,11.11
1858,6.20,-0.55,-0.26,0.41,7.64,9.00,10.83,10.05,8.40,100.50,16.62
1860,-0.28,7.54,8.05,90.00,0.00,12.92,0.00,-1.06,7.55,0.00,0.00
1861,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,-0.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,1.17,52.43,0.00
1865,0.00,10.05,0.00,0.00,-2.09,0.00,-0.58,0.00,0.00,0.00,-0.30
1868,-0.55,0.00,-1.33,-0.05,0.00,-0.14,0.00,-0.55,0.00,0.00,-0.64
1872,0.00,0.00,0.71,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1873,0.00,0.00,7.53,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1874,-0.55,0.00,14.55,-0.43,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1876,-0.55,2.57,9.36,8.64,-0.05,3.66,0.00,-1.04,3.16,100.50,0.00
1881,0.00,0.00,0.00,-0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,-0.17,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
