StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,22.41,0.22,27.01,36.86,-0.60,0.96,0.00,191.30,13.79
1,0.00,1.90,0.00,0.00,32.15,1.90,2.61,201.47,14.19
2,9.67,222.71,3.66,0.00,0.00,5.14,19.44,0.00,25.83
3,0.00,0.00,0.00,183.47,13.47,0.00,-0.60,9.95,14.30
4,-0.60,0.00,-0.60,0.00,0.00,0.00,0.00,29.53,0.00
8,25.89,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.60,47.30,-0.60,0.00,0.00,-0.60,-0.60,0.00,-1.14
208,-0.35,-0.35,3.64,102.00,0.00,2.64,-4.24,12.51,0.00
209,-0.65,113.30,7.05,27.64,13.70,0.15,16.90,0.00,18.71
210,0.00,0.00,-0.35,0.00,1.97,0.00,0.00,0.00,0.00
211,0.00,0.00,-0.35,10.20,0.00,0.00,0.00,0.00,-0.10
212,0.00,0.00,1.39,35.08,0.00,0.00,0.00,0.15,0.00
213,-0.35,2.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
216,8.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.53,0.00
333,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,18.91,0.00
473,20.49,20.90,39.82,102.00,35.86,2.16,-14.33,21.99,13.49
477,0.00,0.00,0.00,0.00,24.26,0.00,-9.15,0.00,0.00
522,7.07,17.55,0.00,0.00,17.76,204.12,17.23,9.95,17.77
654,-5.69,4.68,0.00,183.47,0.00,0.00,15.91,9.95,0.00
730,0.00,0.00,-0.35,0.00,0.00,0.00,1.69,0.00,0.00
734,-3.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,0.22,93.30,-16.60,7.64,-0.14,0.25,12.39,27.64,1.75
802,9.33,1.46,0.00,7.80,0.00,8.45,11.36,102.00,13.98
803,3.30,93.30,-9.15,8.55,0.00,0.00,0.00,0.00,5.84
804,0.00,0.18,0.00,2.36,-0.28,-0.35,0.00,19.38,-0.10
808,12.41,10.32,0.00,1.07,-0.44,-0.88,-0.36,102.00,0.54
810,0.00,0.00,0.00,0.00,0.00,19.09,-0.35,0.00,-0.10
811,17.18,20.70,0.00,0.30,0.00,102.00,3.11,10.20,8.93
812,0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,24.07,7.71,-23.33,1.86,6.70,8.80,2.56,102.00,3.64
942,93.30,8.47,-2.22,0.00,0.00,0.00,9.29,0.00,2.23
