StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,381,0,1,1,0,2,1,0,4,3,394
1,0,307,0,2,0,2,2,1,2,1,2,319
2,2,323,3,3,0,0,3,0,2,1,5,342
3,0,9,0,0,0,0,0,0,0,0,0,9
8,0,8,0,0,0,0,0,0,0,0,0,8
16,0,14,0,0,0,0,0,0,0,0,0,14
24,1,9,0,0,0,0,0,0,0,0,0,10
649,0,13,0,0,0,0,0,0,0,0,0,13
657,0,20,0,1,0,0,0,1,2,1,0,25
1284,1,3,1,2,2,1,2,1,0,385,4,402
1285,0,2,2,2,1,0,2,2,2,309,0,322
1286,1,2,1,337,1,6,0,3,0,1,0,352
1287,0,0,0,0,0,0,0,0,0,12,0,12
1290,0,13,0,0,0,0,0,0,0,1,0,14
1292,0,0,0,0,0,13,0,0,0,0,0,13
1293,0,0,0,0,0,16,0,0,0,0,0,16
1298,0,18,0,0,0,0,0,0,0,0,0,18
1300,0,1,0,0,0,0,0,0,1,19,0,21
1301,0,1,0,0,2,0,0,0,1,28,0,32
1305,0,7,0,0,0,0,0,0,0,0,0,7
1308,0,0,0,1,0,17,0,0,0,1,0,19
1309,0,0,0,0,0,0,1,0,0,13,0,14
1419,0,0,0,0,0,0,1,0,0,10,1,12
1422,1,0,1,0,0,0,20,1,0,0,1,24
1440,2,4,1,2,5,54,3,1,3,2,66,143
1441,2,0,2,2,0,1,1,4,1,4,290,307
1442,0,1,0,0,0,4,0,137,1,1,3,147
1443,0,0,0,0,0,0,0,8,1,0,0,9
1444,12,4,5,4,2,401,3,2,7,6,42,488
1445,1,2,2,0,1,1,4,308,2,1,1,323
1446,1,0,0,0,0,0,0,7,0,0,0,8
1447,1,0,0,0,0,0,0,12,1,0,1,15
1448,0,0,0,0,0,0,11,0,1,0,3,15
1449,0,0,1,1,0,1,7,1,1,0,1,13
1450,1,0,0,1,0,1,139,2,1,1,0,146
1452,0,0,0,0,0,0,11,0,0,0,0,11
1456,0,2,35,0,1,0,0,0,1,0,21,60
1457,1,1,5,3,1,0,0,2,3,1,461,478
1460,3,1,21,3,1,0,0,0,1,1,11,42
1464,0,0,1,0,0,0,16,0,0,0,0,17
1465,0,0,0,0,0,0,15,0,1,0,1,17
1468,1,0,4,0,0,0,0,0,0,0,1,6
1811,0,0,0,0,0,10,0,0,0,0,0,10
1814,0,4,0,1,2,354,2,4,1,0,1,369
1856,4,0,0,0,73,0,0,0,0,1,19,97
1857,3,0,3,19,4,3,5,4,1,336,74,452
1858,0,0,0,0,13,0,0,0,0,0,0,13
1859,0,0,0,12,0,0,0,0,0,1,1,14
1860,8,0,0,1,1,0,0,1,0,1,12,24
1861,4,0,0,0,0,0,0,0,0,0,0,4
1862,0,0,0,10,0,0,1,0,0,0,0,11
1863,0,0,0,5,0,0,0,0,0,0,0,5
1864,0,1,1,0,1,0,47,1,0,1,7,59
1865,0,1,0,11,1,0,1,0,1,0,4,19
1868,31,0,0,1,1,0,5,1,0,0,15,54
1872,0,0,9,1,1,0,0,0,0,1,0,12
1873,2,1,45,1,4,0,0,0,0,1,2,56
1874,0,0,8,0,0,0,0,0,0,0,0,8
1876,0,0,4,0,1,0,0,0,0,0,1,6
1880,0,1,9,0,0,0,0,0,0,0,1,11
1881,0,0,0,0,1,0,19,0,0,0,0,20
1884,1,0,21,0,1,0,1,0,1,0,1,26

# VisitedStates,62 / 2048
# VisitedStateActionPairs,273 / 22528
# TotalVisits,5927
