StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4.84,3.95,-0.05,0.00,0.00,0.00,8.10,0.67,3.66,101.80,9.08
1,13.99,22.61,9.95,0.00,0.00,0.00,18.54,111.12,8.67,10.00,22.75
2,19.70,10.02,0.00,7.75,11.60,129.50,0.00,5.68,0.00,10.58,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.77,0.00
8,0.00,26.65,0.00,0.00,0.00,0.00,7.72,0.13,0.00,0.00,0.00
16,0.00,4.27,58.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.51,0.00
649,5.66,1.95,17.08,9.66,0.00,7.68,22.25,6.21,15.90,101.80,8.86
657,0.00,0.00,0.00,-0.05,0.00,69.99,-0.55,0.00,0.00,0.00,0.00
1284,0.00,-0.55,-0.05,0.00,-0.06,36.00,0.00,0.00,-0.55,0.00,0.00
1285,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,69.15,0.00
1286,40.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,-0.05,-0.98,0.00,0.00,-0.55,0.00,0.00
1290,-0.55,69.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1292,-3.69,0.00,0.00,-0.05,0.00,0.00,6.16,0.00,-0.55,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00
1298,-0.55,0.00,0.00,0.00,0.00,49.76,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,18.68,-0.55,0.00,0.00,0.00,-0.30
1301,6.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,0.00,0.00,-0.05,45.14,0.00,0.00,-0.55,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,24.50,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.05,-0.05,19.00,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,0.82,0.00,0.00,-7.54,8.02,0.00,0.00,0.00
1422,0.00,0.20,0.24,1.70,0.45,0.00,0.00,3.81,0.00,0.00,0.00
1440,0.88,0.62,0.76,0.67,0.78,2.00,0.24,1.06,-15.33,0.36,0.00
1441,0.00,0.00,0.32,0.00,0.20,1.59,0.00,0.00,0.00,1.73,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.90,0.00,0.00
1443,0.00,2.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.20,1.23,0.00,0.00,0.00,0.00,0.00
1445,0.23,0.00,0.26,0.00,0.00,1.49,0.00,0.00,-9.10,0.00,0.00
1446,0.00,0.49,0.00,0.00,0.00,0.69,0.00,0.00,0.00,2.09,0.00
1447,0.00,0.00,0.00,0.00,0.20,1.67,0.59,0.00,0.00,0.00,0.00
1448,0.00,0.20,0.00,0.00,0.54,1.49,0.00,3.81,-18.32,0.86,0.00
1449,0.81,0.20,0.98,0.40,0.00,2.00,0.44,0.37,-8.29,0.38,0.00
1450,0.00,0.00,0.00,0.00,0.00,1.14,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.20,0.00,1.56,0.00
1456,0.36,0.22,3.59,0.20,0.72,0.00,1.05,0.47,-18.46,4.29,0.44
1457,0.00,0.00,0.00,0.20,0.20,1.30,0.00,0.22,0.00,0.98,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.81,0.00,0.00,0.00
1464,0.00,0.00,0.00,0.00,0.00,0.00,4.11,0.00,0.00,0.00,0.20
1465,0.00,0.00,0.28,0.00,0.22,1.63,0.00,0.00,0.00,0.00,0.25
1468,0.35,0.00,0.00,0.00,0.00,0.94,0.00,0.00,-10.00,0.00,0.00
1811,0.00,52.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,-1.17,44.90,-0.06,-1.12,0.00,0.00,0.00,-0.31
1857,0.35,-1.11,0.00,0.61,-6.30,7.36,22.66,2.86,10.99,100.00,20.67
1858,-0.55,1.16,22.99,0.58,0.00,25.79,13.70,10.00,4.15,100.00,8.41
1859,0.00,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,-0.55,0.00,0.00,68.54,0.00,0.00,0.00,0.00,0.00,0.00,4.16
1861,0.00,-0.55,-1.45,0.00,0.00,-0.16,0.00,0.00,0.00,52.17,0.00
1862,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1863,1.16,0.00,0.00,0.00,0.00,-3.71,-0.55,0.00,0.00,0.00,-0.61
1864,-0.55,0.00,0.00,0.00,0.00,0.00,12.51,0.00,-0.55,0.00,0.00
1865,0.00,77.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,-0.31,-1.62,0.00,0.00,0.00,0.00,-0.30
1872,-0.55,0.00,11.82,0.00,-4.05,0.00,0.00,-0.55,-1.05,0.00,0.00
1873,-0.55,0.00,82.22,-0.15,-3.42,1.55,0.00,0.00,-0.55,0.00,-0.30
1874,0.00,0.00,-0.26,0.00,0.00,0.00,0.00,0.00,-0.55,93.54,-0.30
1876,-1.05,-0.60,-0.06,0.00,0.00,-1.19,0.00,0.35,-0.58,95.76,0.00
1880,-0.55,0.00,0.00,0.00,-2.32,0.00,0.00,0.00,0.00,77.12,0.00
1881,-1.05,90.15,0.00,0.00,0.00,0.00,-0.28,0.00,-0.55,0.00,-0.30
1884,0.00,0.00,0.00,-0.25,0.00,0.00,-0.55,0.00,0.00,71.76,0.00
