StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,283,1,2,1,0,1,291
1,1,2,2,281,0,0,0,1,2,289
2,1,2,0,278,0,1,2,2,1,287
3,0,0,0,0,0,12,0,0,0,12
4,0,0,0,0,0,0,0,19,0,19
8,0,0,0,11,0,0,0,0,0,11
12,0,0,0,15,0,0,0,0,0,15
69,0,0,0,12,0,0,0,0,0,12
134,0,12,0,0,0,0,0,0,0,12
199,0,0,0,23,0,0,0,0,0,23
208,0,0,0,13,0,0,0,0,0,13
209,1,283,1,0,1,1,2,0,0,289
210,0,0,0,13,0,0,0,0,0,13
211,0,0,0,14,0,0,0,0,0,14
212,0,0,1,36,0,0,0,0,0,37
213,0,0,0,16,0,0,0,1,0,17
214,2,19,0,0,0,0,0,0,0,21
215,0,0,0,8,0,0,0,0,0,8
216,0,0,0,13,0,0,0,0,0,13
220,0,1,0,19,0,0,0,0,0,20
265,0,0,0,0,1,0,0,10,0,11
333,0,0,0,0,0,0,1,15,0,16
473,1,0,1,304,0,0,0,5,4,315
477,0,0,0,29,0,0,0,1,0,30
522,0,0,0,0,0,0,0,13,0,13
654,0,0,0,1,0,0,0,37,0,38
730,0,0,0,32,0,0,0,0,0,32
734,0,0,1,61,0,1,0,0,0,63
779,0,0,0,0,0,0,0,13,0,13
800,3,6,3,2,2,0,4,559,1,580
801,3,1,1,1,0,290,1,2,1,300
802,1,3,1,2,1,1,2,281,2,294
803,0,0,0,0,0,13,0,0,0,13
804,0,0,0,0,0,0,0,10,0,10
808,0,0,0,0,0,1,1,27,0,29
809,0,0,0,0,0,0,0,12,0,12
810,0,0,0,0,0,18,0,0,0,18
811,0,0,0,0,0,13,0,0,0,13
812,0,0,0,1,0,0,0,27,0,28
869,0,2,2,2,0,0,2,313,2,323
877,0,0,0,0,0,0,0,7,0,7
934,0,0,0,0,0,1,0,14,0,15
942,1,0,0,0,0,0,0,29,0,30

# VisitedStates,43 / 1024
# VisitedStateActionPairs,112 / 9216
# TotalVisits,3619
