StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
672,13
978,24
234,29
2,30
472,32
622,40
352,43
803,54
966,57
900,84
924,87
274,90
526,95
197,98
344,101
741,106
420,109
580,112
846,134
267,139
858,142
348,145
936,153
227,161
424,164
933,172
772,175
620,178
938,183
12,186
939,189
328,197
29,205
976,208
163,211
710,222
402,230
68,233
6,238
666,249
154,252
714,255
802,260
403,263
848,266
362,271
71,274
32,277
677,282
870,285
683,288
856,293
294,296
577,299
535,304
8,307
449,315
750,321
662,326
462,332
874,340
40,348
325,351
653,362
729,392
199,395
341,398
550,414
726,420
321,425
537,431
744,436
24,439
808,442
174,450
395,453
855,461
544,464
405,469
621,472
968,480
224,483
263,494
786,497
148,508
389,519
43,524
809,527
592,530
286,535
469,538
228,546
392,560
814,563
16,574
681,585
45,590
37,593
651,596
279,601
769,615
21,629
519,634
66,645
774,648
996,651
464,656
264,670
643,673
849,681
578,689
779,692
675,695
110,700
586,703
297,706
777,725
877,728
139,733
270,739
129,755
10,761
531,769
211,780
41,794
322,802
940,813
864,816
804,827
648,843
585,846
233,868
218,887
862,890
515,893
478,898
194,901
912,904
93,909
872,912
903,934
212,937
401,945
134,948
787,959
611,967
20,970
265,978
709,981
202,986
942,989
922,1000
676,1025
394,1041
738,1052
323,1063
261,1069
11,1074
876,1091
222,1096
718,1107
552,1118
289,1121
680,1135
722,1151
410,1173
705,1176
130,1184
22,1195
981,1206
173,1209
737,1212
74,1217
789,1228
645,1231
229,1234
788,1253
512,1256
421,1261
834,1264
1005,1278
926,1297
921,1300
343,1305
390,1319
192,1322
839,1338
974,1341
517,1363
516,1371
38,1385
151,1404
852,1410
916,1418
934,1421
169,1432
33,1437
605,1443
360,1448
158,1451
84,1459
473,1462
361,1465
717,1470
266,1473
708,1481
833,1487
236,1492
960,1498
734,1514
90,1517
203,1525
398,1531
408,1536
486,1539
430,1547
590,1550
878,1558
984,1569
982,1575
156,1580
238,1586
108,1613
330,1616
450,1627
656,1638
538,1641
494,1657
965,1663
205,1668
985,1671
608,1679
584,1682
470,1685
713,1690
142,1704
75,1718
4,1740
164,1745
1006,1751
259,1762
166,1767
929,1770
293,1773
596,1778
150,1789
644,1795
997,1800
88,1806
81,1814
492,1822
865,1825
781,1833
414,1839
925,1847
792,1850
602,1866
201,1869
540,1877
850,1880
35,1905
210,1910
99,1921
72,1924
14,1935
749,1938
581,1946
914,1954
553,1960
614,1979
785,1987
967,2009
739,2012
601,2020
131,2023
646,2045
400,2059
358,2075
549,2097
579,2100
941,2141
26,2147
541,2169
794,2180
339,2199
558,2207
986,2210
642,2224
617,2235
937,2243
897,2246
770,2257
917,2262
798,2273
528,2276
483,2290
427,2309
706,2317
720,2328
724,2331
930,2345
365,2353
9,2356
674,2364
857,2367
349,2378
417,2383
273,2400
989,2411
76,2419
429,2422
606,2430
736,2441
138,2455
555,2463
458,2466
477,2471
215,2482
474,2485
456,2493
105,2499
619,2521
476,2554
664,2565
841,2570
104,2573
730,2581
869,2595
650,2598
784,2609
422,2614
107,2631
913,2642
324,2653
92,2675
280,2691
866,2702
268,2719
920,2741
355,2760
909,2763
387,2785
98,2801
216,2804
342,2837
69,2851
235,2856
711,2862
727,2892
668,2906
331,2911
220,2914
992,2922
36,2933
161,2936
258,2980
489,2994

# TotalDistinctStartStates,361
