StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,52.36,0.00,20.54,194.30,18.47,-0.57,16.92,19.22,50.76
1,16.20,2.88,5.10,10.12,0.00,4.66,0.00,194.30,0.00
2,28.68,214.17,6.81,13.93,4.72,9.35,0.00,0.00,0.00
3,16.22,0.00,5.67,0.00,0.00,194.30,0.00,0.00,3.84
4,-0.57,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,-0.57
12,0.00,0.00,-0.57,10.15,0.00,-0.57,0.00,0.00,0.00
69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.50,0.00
134,-0.58,0.00,0.00,0.00,0.00,-0.58,-0.58,27.32,-0.58
199,0.00,10.35,0.00,103.50,-0.21,0.00,9.48,0.17,0.00
208,-0.34,-0.34,0.00,0.00,0.00,0.00,-9.26,2.31,-0.09
209,20.62,6.11,8.84,103.50,22.82,0.00,14.70,24.37,22.74
210,0.00,7.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,2.45,0.00,0.00,0.00,0.00
213,0.00,6.09,-0.28,0.00,0.00,0.97,0.00,0.00,0.00
214,0.00,0.00,-0.34,0.00,0.17,4.42,-9.18,0.00,0.00
215,-0.34,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,19.32,0.00,1.97,0.00,0.00,0.00
333,0.00,0.00,0.00,10.18,0.00,0.00,0.00,0.00,0.00
473,0.00,0.00,0.00,0.00,3.80,0.00,-18.43,0.00,0.00
477,-1.69,0.00,0.00,0.00,0.00,3.43,0.00,0.00,-0.09
522,1.12,4.36,16.78,10.02,0.00,4.01,8.83,193.30,16.82
654,0.00,0.00,0.00,0.00,9.98,0.00,0.00,0.00,0.00
730,0.00,2.83,8.57,102.50,0.00,0.16,-2.42,13.85,12.85
734,-3.78,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.00
800,23.85,0.17,8.98,17.52,0.00,0.00,0.00,103.50,28.51
801,0.49,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00
802,3.68,0.00,-27.79,10.08,0.40,0.00,-0.34,103.50,25.09
804,0.00,0.18,0.00,1.87,0.00,0.00,-0.32,10.35,0.00
808,0.00,1.27,0.00,0.00,0.00,-0.34,0.00,0.00,-0.09
809,0.00,0.33,0.00,0.00,0.00,8.58,0.00,0.00,-0.09
810,0.00,0.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00
812,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0.00,0.00,0.00,1.96,0.00,0.00,0.00,27.91,-0.14
