StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,2,1,1,0,1,0,0,303,1,312
1,2,1,1,0,1,1,1,2,2,298,1,310
2,5,1,1,3,0,0,1,1,0,301,0,313
3,0,301,1,1,0,0,1,1,0,1,0,306
8,0,0,0,0,0,0,0,0,1,2,1,4
16,0,0,0,0,0,1,0,0,0,0,0,1
24,0,0,1,0,0,0,0,0,0,0,0,1
649,0,2,0,0,0,0,0,0,0,0,0,2
1285,0,0,0,0,0,1,0,0,0,0,0,1
1286,0,0,0,1,0,0,0,0,0,0,0,1
1287,3,3,1,2,1,293,1,1,2,2,0,309
1290,0,0,0,3,1,0,0,0,0,0,0,4
1293,0,0,0,0,0,0,0,0,0,2,1,3
1298,0,0,1,0,0,0,0,2,0,0,0,3
1300,0,0,0,0,0,1,0,0,0,0,0,1
1308,0,0,0,0,0,0,1,0,0,0,0,1
1419,0,1,0,0,0,0,0,0,0,0,0,1
1440,2,1,2,2,3,3,1,301,4,0,3,322
1441,1,1,0,1,2,296,3,1,0,2,1,308
1442,2,4,3,5,4,0,0,590,5,2,2,617
1443,0,0,0,0,0,0,0,1,0,0,0,1
1444,1,0,0,1,1,0,0,3,0,0,0,6
1445,0,0,0,1,0,0,0,0,0,0,0,1
1446,0,0,0,0,0,4,0,0,0,0,0,4
1447,0,0,0,2,0,0,0,0,0,0,1,3
1448,2,292,0,2,1,2,7,1,1,1,0,309
1449,0,0,0,0,0,0,1,0,0,0,0,1
1450,3,580,3,4,1,1,3,2,2,1,2,602
1452,1,1,3,1,1,290,3,1,0,2,3,306
1456,0,0,0,0,0,0,0,2,0,0,1,3
1457,0,0,0,0,0,0,0,1,0,0,0,1
1460,0,0,1,0,0,0,0,7,0,0,0,8
1464,0,1,0,0,0,2,0,1,1,1,1,7
1465,0,1,0,0,0,0,0,0,0,0,0,1
1468,0,0,0,1,0,0,7,0,1,0,0,9
1811,0,0,1,0,0,0,0,0,0,0,0,1
1814,0,0,0,0,0,0,0,1,0,0,0,1
1857,1,2,2,1,2,0,1,5,0,294,1,309
1861,3,0,0,0,0,0,0,0,0,0,1,4
1863,0,1,2,291,0,3,2,2,0,0,2,303
1865,0,0,0,0,0,0,0,0,0,5,0,5
1872,0,0,0,0,0,0,0,0,0,1,0,1
1873,0,0,0,0,0,0,0,0,0,1,0,1
1876,0,0,0,0,0,0,0,0,0,1,0,1

# VisitedStates,44 / 2048
# VisitedStateActionPairs,164 / 22528
# TotalVisits,4708
