StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,373,3,3,0,1,1,0,1,1,0,385
1,1,354,0,2,3,2,0,2,0,1,1,366
2,0,309,2,0,3,2,2,2,3,0,0,323
3,0,10,0,0,0,0,0,0,0,0,0,10
8,1,9,1,0,0,0,1,0,1,0,0,13
16,2,13,0,1,0,0,0,0,0,1,1,18
24,0,12,0,0,0,0,0,0,0,0,0,12
649,0,13,0,0,0,0,0,0,0,0,0,13
657,0,10,0,0,0,0,0,1,0,0,0,11
1284,3,1,1,2,5,0,1,0,3,374,2,392
1285,1,0,4,1,0,0,0,5,0,353,3,367
1286,0,2,0,0,1,333,1,0,0,3,2,342
1287,0,0,0,0,1,0,0,0,0,14,0,15
1290,0,17,0,0,0,0,1,0,0,0,0,18
1292,2,0,0,0,0,13,0,0,0,0,0,15
1293,1,2,0,1,0,21,0,2,1,0,0,28
1298,0,0,0,0,0,4,0,0,0,0,1,5
1300,0,2,1,0,0,0,0,0,0,22,0,25
1301,0,0,0,0,0,0,0,0,0,13,0,13
1305,0,14,0,0,0,0,0,1,0,0,0,15
1308,0,0,0,1,0,19,0,0,0,0,0,20
1309,0,0,1,0,0,0,0,1,0,21,0,23
1419,0,0,0,0,0,0,0,0,0,6,1,7
1422,1,0,0,0,0,0,19,0,0,0,0,20
1440,3,1,1,4,2,0,4,5,20,4,401,445
1441,1,0,1,0,1,0,0,0,46,0,19,68
1442,0,0,1,0,0,0,0,181,1,0,1,184
1443,0,0,0,1,0,0,0,10,1,0,0,12
1444,11,2,2,2,0,394,0,2,1,3,49,466
1445,2,3,1,0,0,1,1,349,1,0,4,362
1446,0,0,0,0,0,0,0,9,0,0,1,10
1447,1,0,0,1,0,0,0,15,0,0,0,17
1448,0,0,1,0,0,0,22,0,1,1,61,86
1449,0,0,0,0,1,0,13,0,0,0,1,15
1450,0,2,1,0,1,0,184,0,1,0,3,192
1452,0,0,1,0,1,0,6,0,1,0,1,10
1456,0,0,15,0,0,0,1,1,2,2,137,158
1457,0,0,20,0,0,0,0,0,0,0,0,20
1460,2,0,26,1,1,1,1,1,1,0,7,41
1464,0,0,6,0,0,0,9,0,1,0,14,30
1465,0,1,1,0,0,0,9,0,1,0,1,13
1468,0,0,1,0,0,0,4,0,1,0,0,6
1811,0,0,0,0,0,7,0,0,0,0,0,7
1814,0,0,3,0,0,0,0,0,0,0,0,3
1856,1,1,2,2,39,0,3,0,0,0,60,108
1857,0,3,5,12,3,2,4,1,3,326,56,415
1858,2,0,4,8,1,2,1,1,2,22,46,89
1859,0,1,0,22,0,0,0,0,0,0,1,24
1860,7,0,0,0,1,0,0,0,0,0,9,17
1861,0,0,0,6,1,0,0,0,0,0,1,8
1862,2,1,1,330,1,0,0,1,3,0,3,342
1863,5,0,0,0,0,0,0,0,0,0,0,5
1864,0,0,2,0,1,2,14,0,0,1,42,62
1865,0,1,0,0,0,0,13,1,0,0,0,15
1868,3,1,1,2,2,0,3,0,0,32,10,54
1872,0,0,18,0,1,0,0,0,0,0,2,21
1873,0,0,23,0,0,0,1,1,0,0,0,25
1874,1,0,20,1,0,0,0,0,1,1,1,25
1876,1,0,4,0,1,0,0,0,0,0,1,7
1880,0,0,4,1,1,0,10,0,0,0,1,17
1881,0,0,7,1,1,0,0,0,0,0,1,10
1884,0,0,27,0,1,0,0,0,0,0,0,28

# VisitedStates,62 / 2048
# VisitedStateActionPairs,270 / 22528
# TotalVisits,5873
