StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,1,1,275,1,0,2,0,1
1,1,273,1,0,2,0,1,1,1
2,0,1,2,0,1,0,0,274,1
3,1,266,2,1,1,3,1,2,0
8,0,1,0,0,0,0,0,2,0
69,0,1,0,0,0,0,0,0,0
199,0,3,0,0,0,0,0,0,0
209,3,0,0,273,2,0,1,0,0
210,0,270,1,1,1,2,2,0,1
211,0,2,0,0,0,0,0,0,0
213,0,0,0,1,0,0,0,0,0
214,0,2,0,0,0,0,0,0,0
216,0,0,0,2,0,0,0,0,0
265,0,1,2,2,2,272,0,0,4
333,1,2,1,0,1,1,2,271,0
473,0,0,0,1,0,0,0,0,0
477,1,2,1,269,1,0,0,1,1
522,0,0,1,0,0,0,1,4,0
730,1,0,0,270,0,0,3,0,1
734,0,0,0,2,0,0,0,0,0
779,0,3,0,0,1,266,0,0,2
800,3,3,3,3,0,2,4,540,3
802,1,3,0,1,1,0,1,269,0
803,0,0,0,0,0,0,0,1,0
804,0,0,0,0,0,0,0,2,0
808,0,0,1,0,1,0,0,2,0
809,0,0,0,0,0,0,0,2,0
810,0,0,0,0,0,0,0,3,0
