StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,14.33,1.88,17.09,8.88,-0.55,1.03,0.00,101.80,9.60
1,0.00,-0.05,0.00,0.00,16.39,1.95,2.55,103.42,8.22
2,2.63,99.89,0.90,0.00,0.00,3.94,8.43,0.00,10.28
3,0.00,0.00,0.00,80.05,4.47,0.00,-0.55,10.00,5.64
4,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,27.15,0.00
8,20.11,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
69,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,-0.05,5.71,-0.05,0.00,0.00,-0.55,-0.55,0.00,-0.57
208,0.20,0.20,0.46,2.00,0.00,0.25,-12.97,0.62,0.00
209,0.40,3.80,0.89,0.54,2.38,0.20,-11.33,0.00,1.02
210,0.00,0.00,0.20,0.00,2.63,0.00,0.00,0.00,0.00
211,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.20
212,0.00,0.00,0.23,0.69,0.00,0.00,0.00,0.20,0.00
213,0.20,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
216,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.58,0.00
333,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,19.00,0.00
473,1.42,1.26,1.75,2.00,1.51,0.48,-16.44,0.97,0.65
477,0.00,0.00,0.00,0.00,1.15,0.00,-9.10,0.00,0.00
522,3.35,10.26,0.00,0.00,9.48,111.54,8.99,10.00,9.74
654,-0.07,0.05,0.00,80.05,0.00,0.00,6.65,10.00,0.00
730,0.00,0.00,0.20,0.00,0.00,0.00,-4.83,0.00,0.00
734,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
800,-0.07,89.50,8.73,6.47,-0.62,-0.15,10.11,27.10,0.81
802,8.95,0.86,0.00,7.45,0.00,8.17,10.74,100.00,13.15
803,2.91,89.50,-0.05,8.00,0.00,0.00,0.00,0.00,5.36
804,0.00,-0.06,0.00,-0.79,-0.57,-0.55,0.00,19.00,-0.30
808,6.72,7.75,0.00,0.85,-1.12,-1.51,-1.15,100.00,-1.33
810,0.00,0.00,0.00,0.00,0.00,18.12,-0.55,0.00,-0.30
811,15.87,19.76,0.00,-0.10,0.00,100.00,2.64,10.00,8.55
812,-0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,22.85,6.96,-0.06,0.59,5.61,8.43,2.03,100.00,3.09
942,89.50,7.93,0.73,0.00,0.00,0.00,8.40,0.00,1.83
