StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.60,6.67,-0.60,0.00,42.02,-1.04,0.00,178.97,25.70
1,0.00,0.00,15.97,20.29,15.97,184.12,15.61,0.00,10.44
2,28.11,0.00,0.00,0.00,0.00,211.17,0.00,0.00,0.58
3,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,121.02,0.00
4,0.00,-0.60,0.00,0.00,120.93,0.00,0.00,0.00,0.00
8,134.98,-0.60,0.91,0.00,0.00,0.00,-0.60,0.00,-0.60
12,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,122.66,0.00
69,9.70,21.15,0.00,183.47,13.84,1.34,0.00,33.70,28.88
134,3.68,6.12,6.71,191.30,8.95,6.84,-0.60,9.95,22.19
199,-0.31,62.48,0.00,0.00,0.00,0.00,1.16,0.00,0.00
208,7.62,88.30,7.28,0.00,21.00,1.20,3.29,5.79,7.83
209,9.85,113.30,0.00,10.20,1.20,0.00,-6.86,1.52,1.27
210,-0.01,0.00,-0.21,0.00,0.00,0.00,0.00,13.63,0.00
211,0.00,100.64,0.00,0.00,0.00,0.76,0.00,0.00,8.08
212,0.00,0.00,0.00,66.43,0.00,0.00,0.00,0.00,0.00
213,0.00,81.19,0.00,0.00,0.00,0.00,0.00,0.45,0.00
214,0.00,31.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
215,0.00,10.20,0.00,0.00,65.69,0.00,0.00,0.00,0.00
216,7.60,-0.35,13.22,102.00,3.31,0.00,-7.67,16.20,12.36
220,0.00,1.12,6.41,0.00,88.23,2.85,0.00,0.00,0.00
265,-1.78,0.00,0.00,10.21,0.00,0.00,-0.60,160.10,0.00
333,-0.53,0.00,0.00,0.00,0.00,0.00,0.00,152.29,0.00
473,-0.14,8.12,8.02,102.00,6.81,0.27,-29.59,4.55,12.63
477,0.00,4.44,-0.80,101.28,0.00,0.00,0.00,1.43,0.00
522,0.00,-0.60,0.00,135.42,0.00,0.00,9.00,0.00,0.00
654,108.96,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
730,0.00,0.00,-0.62,95.41,2.10,0.16,0.00,2.89,-0.12
734,0.00,0.00,0.00,0.00,53.26,0.21,0.00,0.00,0.00
779,0.00,0.00,0.00,52.37,0.00,0.00,0.00,0.00,0.00
800,0.00,0.15,-2.25,0.00,-0.35,-0.35,-0.35,102.00,8.89
801,0.00,0.00,0.00,0.00,0.00,102.04,-0.09,0.00,0.00
802,1.97,0.00,-8.39,0.00,0.00,95.16,0.00,0.00,0.00
803,0.00,57.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
804,0.00,0.00,-10.05,0.00,0.00,0.00,-0.35,69.99,0.00
808,53.14,12.87,-17.10,0.00,-0.83,0.57,-0.36,0.00,-0.10
809,67.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0.00,0.45,0.00,0.00,0.00,108.54,0.00,0.00,0.00
811,0.00,0.00,0.15,0.00,0.00,10.20,0.00,99.70,0.00
812,0.00,0.45,0.00,0.00,0.00,0.00,0.00,78.67,0.00
869,0.00,93.30,6.46,12.24,0.00,2.24,1.84,19.38,0.00
877,0.00,17.25,-5.61,0.00,-0.35,-0.35,13.62,102.00,24.53
934,15.13,2.64,4.56,0.30,-1.28,17.50,3.41,102.00,6.20
942,0.00,3.79,-10.05,0.57,-3.48,-0.36,0.00,99.16,-0.07
