StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,311,0,2,1,0,0,2,0,1,1,319
1,1,350,0,1,1,0,1,1,0,1,1,357
2,1,330,2,0,1,0,1,1,0,3,2,341
3,0,9,0,0,0,0,0,0,0,0,0,9
8,0,13,2,0,0,0,0,0,1,0,0,16
16,0,14,1,0,0,0,0,0,0,0,0,15
24,0,9,0,0,0,0,0,0,0,0,0,9
649,0,13,0,0,0,0,0,0,0,0,0,13
657,0,10,0,0,0,0,0,0,0,0,0,10
1284,3,2,0,4,4,1,3,0,4,310,0,331
1285,2,0,1,3,1,1,2,1,1,349,1,362
1286,2,2,2,333,0,0,4,3,4,0,2,352
1287,0,0,0,0,1,0,0,0,0,16,0,17
1290,0,10,0,0,0,0,0,0,0,0,0,10
1292,1,0,0,0,0,16,0,0,0,0,0,17
1293,0,0,0,0,0,0,0,0,0,19,0,19
1298,0,11,0,0,0,0,0,0,0,0,0,11
1300,0,2,0,0,1,0,0,0,1,25,0,29
1301,1,0,1,0,0,0,0,0,0,12,0,14
1305,0,12,0,0,0,0,0,0,0,0,0,12
1308,0,0,0,0,1,0,1,0,0,12,0,14
1309,0,0,0,0,0,15,0,0,0,0,0,15
1419,0,0,0,0,0,0,0,0,0,7,0,7
1422,1,0,0,0,0,0,0,0,1,15,0,17
1440,3,2,1,2,2,41,3,4,2,1,81,142
1441,0,0,0,0,1,0,0,0,35,0,1,37
1442,0,0,0,1,0,1,0,0,24,0,0,26
1443,0,0,0,0,0,0,0,12,0,0,1,13
1444,5,1,3,3,2,352,2,1,2,3,15,389
1445,0,0,2,3,1,1,1,348,2,3,2,363
1446,0,0,0,0,0,0,0,8,0,0,0,8
1447,0,0,0,0,0,1,0,15,3,0,1,20
1448,0,0,0,0,1,0,13,0,2,0,8,24
1449,0,0,0,0,1,0,9,0,1,0,1,12
1450,0,1,0,0,0,0,10,0,0,0,0,11
1452,2,1,0,0,0,0,7,1,1,0,1,13
1456,0,0,25,1,0,0,0,0,2,0,22,50
1457,0,0,15,0,0,0,0,0,1,0,0,16
1460,3,1,40,0,0,0,0,0,2,0,5,51
1464,0,0,0,1,0,0,14,1,0,0,0,16
1465,0,0,1,0,0,0,5,0,0,0,0,6
1468,0,0,1,0,0,0,15,0,0,0,0,16
1811,0,0,1,0,0,9,0,0,0,0,0,10
1814,3,4,3,3,0,338,3,1,2,2,2,361
1856,2,2,0,0,1,1,3,2,1,27,137,176
1857,1,1,1,7,4,2,3,2,1,350,2,374
1858,0,0,0,123,0,0,2,1,0,1,2,129
1859,0,0,0,8,1,1,0,1,0,0,1,12
1860,1,0,0,1,1,0,0,0,1,18,3,25
1861,0,0,0,5,0,0,0,0,0,0,0,5
1862,0,0,0,4,0,0,0,0,0,0,0,4
1863,1,0,0,4,0,0,0,0,0,0,1,6
1864,0,0,1,0,1,0,21,1,0,1,43,68
1865,1,1,0,0,0,0,10,0,0,0,1,13
1868,1,0,0,0,1,1,1,0,0,18,4,26
1872,0,0,9,0,1,0,0,1,0,0,4,15
1873,1,0,40,0,0,1,0,0,0,0,1,43
1874,0,0,124,0,0,0,0,0,1,0,0,125
1876,1,0,11,0,1,0,0,0,0,0,1,14
1880,0,0,8,0,1,0,1,0,0,0,2,12
1881,1,0,0,0,0,0,15,1,0,0,1,18
1884,1,0,0,0,0,0,5,0,0,0,0,6

# VisitedStates,62 / 2048
# VisitedStateActionPairs,252 / 22528
# TotalVisits,4971
