StartStateIndex,FirstGoalEpisode
0,0
1969,3
1729,6
204,7
2,8
1444,13
1,14
860,23
728,33
295,37
344,42
391,47
1422,53
1543,57
162,63
1857,66
1873,73
1708,87
1089,92
267,93
1667,123
1479,143
1426,147
980,152
1721,153
1671,162
1443,163
260,167
1419,193
1192,203
938,212
1680,213
824,227
1936,233
899,252
1332,257
776,262
512,263
321,267
1289,273
856,277
900,292
395,302
160,307
1602,317
1556,323
401,327
457,333
816,342
1308,343
9,347
660,353
198,367
209,377
1748,382
905,392
1576,397
197,403
1558,407
972,413
1191,422
325,423
448,427
1601,433
337,443
3,462
773,467
1798,472
145,473
403,482
1410,483
577,492
1456,493
1561,517
1174,527
1794,533
936,542
965,547
1153,552
263,553
1353,557
1442,562
273,572
1961,573
1876,577
256,582
1808,583
1536,593
262,597
1299,617
953,622
928,633
985,642
338,643
924,647
944,652
1675,653
921,662
649,673
1564,677
2000,682
425,683
1549,692
266,703
581,707
1929,712
345,713
1500,723
326,732
210,733
1322,742
208,747
1744,757
32,777
541,793
1880,802
1219,807
394,817
38,823
1809,833
1955,843
1194,862
1105,872
1496,873
216,882
1032,897
1045,902
142,907
1931,912
898,922
1345,932
594,943
546,947
644,963
640,967
35,972
521,977
1346,982
1881,1003
806,1007
1813,1033
1625,1043
832,1052
405,1062
274,1063
1801,1072
1200,1083
1664,1092
128,1102
841,1103
1043,1113
537,1117
1106,1122
466,1132
966,1142
529,1152
720,1153
1026,1162
770,1172
1616,1192
1162,1197
906,1202
147,1212
404,1222
593,1223
1160,1227
1298,1232
1220,1242
52,1272
1568,1283
534,1287
34,1297
1281,1302
423,1303
1872,1343
329,1352
432,1367
2002,1372
1244,1373
138,1377
1294,1393
1797,1432
1802,1437
1942,1452
1858,1462
1756,1482
1042,1487
1481,1492
786,1507
1938,1513
340,1557
1686,1572
825,1582
584,1592
857,1603
1424,1612
688,1617
915,1642
1993,1643
1609,1652
1408,1663
453,1677
1606,1682
1732,1683
692,1687
1945,1692
298,1712
1282,1713
1450,1723
930,1732
16,1733
1730,1737
1795,1747
657,1752
1834,1753
406,1763
662,1773
675,1782
144,1783
1987,1793
1706,1802
1923,1803
57,1812
1811,1822
1565,1827
1233,1833
1544,1847
1368,1862
48,1873
1152,1877
1665,1887
1884,1897
588,1902
1863,1903
6,1913
1097,1927
2008,1932
1084,1937
408,1943
420,1947
1861,1962
902,1963
787,1973
781,1977
135,1987
1484,1997
569,2002
707,2017
276,2022
1737,2037
1369,2052
1824,2083
291,2093
258,2102
1025,2112
473,2123
129,2127
400,2143
850,2157
1539,2163
1557,2172
1554,2182
1285,2203
1416,2207
1962,2212
280,2213
654,2227
532,2237
67,2262
779,2287
1234,2297
1731,2302
1076,2303
1288,2312
1031,2313
454,2323
166,2342
1702,2343
1817,2353
1041,2357
1171,2362
1104,2373
551,2377
1826,2383
153,2422
1985,2473
385,2477
65,2487
1418,2493
722,2503
1672,2532
716,2542
1217,2557
1628,2572
1537,2577
896,2592
1033,2593
1954,2597
393,2612
1073,2632
582,2637
665,2652
1290,2672
1437,2697
1411,2703
659,2727
1155,2732
1417,2737
386,2742
1712,2767
1584,2773
82,2783
848,2803
1689,2812
336,2827
212,2833
409,2842
729,2852
912,2867
1056,2877
137,2893
528,2903
1683,2913
517,2932
419,2937
281,2947
1030,2963
576,2983
1024,2987

# TotalDistinctStartStates,329
