StartStateIndex,FirstGoalEpisode
0,0
800,3
209,6
427,7
1,15
967,18
70,21
846,29
2,30
675,32
272,35
914,40
740,46
683,68
213,73
450,79
21,84
798,95
94,101
451,106
939,109
88,120
710,123
747,139
222,142
457,153
576,156
20,161
534,164
707,167
493,178
964,208
348,211
106,227
790,230
930,233
324,238
853,241
907,249
979,252
835,260
32,263
580,266
489,271
67,285
669,288
408,296
276,299
598,304
811,307
833,321
867,326
877,329
205,332
934,337
919,343
797,351
164,354
772,370
211,373
7,384
343,387
912,392
96,398
29,403
844,406
218,417
1005,420
466,428
660,431
652,436
200,439
663,447
193,450
836,458
722,472
478,475
781,480
456,483
33,491
346,494
658,508
460,513
133,519
554,524
936,527
961,530
288,535
595,538
197,549
285,557
392,560
45,568
801,582
650,590
226,596
387,612
161,615
98,618
280,623
330,629
547,637
139,645
834,648
579,651
268,656
149,659
214,662
557,667
132,673
672,692
1002,700
981,703
232,706
657,714
75,717
414,722
792,728
729,733
384,744
521,755
389,766
491,788
971,791
147,805
284,810
157,827
908,832
477,835
429,846
472,849
71,854
649,860
640,868
785,882
810,901
788,904
459,915
937,920
12,926
872,934
301,942
622,945
706,948
963,959
449,967
920,975
711,978
195,989
360,992
982,1011
202,1019
541,1022
129,1030
775,1033
546,1044
661,1063
899,1066
941,1069
417,1077
204,1080
665,1091
160,1107
540,1110
34,1129
337,1132
85,1135
36,1140
338,1146
857,1154
545,1157
349,1162
600,1176
452,1179
428,1184
332,1187
1001,1190
542,1195
323,1206
578,1217
986,1223
612,1242
602,1264
192,1275
670,1289
601,1294
81,1305
467,1311
448,1319
426,1330
40,1333
235,1338
8,1344
453,1352
733,1355
843,1363
83,1366
906,1393
589,1396
353,1404
471,1410
968,1418
68,1421
588,1443
425,1454
583,1459
773,1465
279,1476
647,1484
402,1492
201,1495
842,1498
642,1503
286,1506
170,1517
662,1520
992,1528
145,1536
340,1539
581,1547
470,1550
522,1558
774,1575
203,1583
419,1591
848,1597
708,1613
725,1624
82,1635
259,1641
664,1649
92,1671
516,1690
513,1693
668,1704
237,1707
296,1723
989,1734
714,1759
780,1770
616,1778
737,1781
77,1789
832,1792
537,1800
593,1814
418,1822
552,1825
194,1833
473,1836
873,1847
922,1861
787,1869
976,1902
258,1927
148,1932
533,1935
858,1938
138,1943
128,1957
216,1968
42,1976
900,1979
413,1990
680,2001
228,2020
297,2023
786,2037
862,2045
267,2048
282,2056
584,2064
322,2070
395,2086
659,2103
99,2122
587,2125
37,2133
65,2147
866,2169
1003,2174
404,2185
586,2202
28,2210
705,2221
614,2224
107,2243
266,2257
110,2268
915,2279
808,2287
770,2306
174,2317
717,2328
656,2339
135,2350
577,2367
977,2372
405,2378
344,2400
43,2405
905,2408
517,2416
558,2427
677,2430
925,2433
727,2441
41,2444
464,2449
870,2455
852,2471
704,2477
898,2488
454,2493
608,2510
525,2515
874,2518
590,2529
38,2537
685,2540
980,2570
909,2576
163,2584
388,2598
994,2620
199,2631
97,2653
196,2675
361,2686
646,2694
345,2697
928,2705
336,2708
76,2713
983,2716
73,2727
363,2730
651,2735
802,2746
412,2760
93,2768
972,2785
555,2793
619,2796
352,2801
17,2818
594,2826
321,2829
585,2840
728,2845
1006,2862
913,2884
902,2895
480,2911
730,2914
269,2933
461,2939
674,2972
168,2999

# TotalDistinctStartStates,359
