StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,303,1,1,4,1,2,1,1,2,0,318
1,1,297,0,3,1,0,0,1,0,2,1,306
2,2,302,0,1,0,2,1,1,0,1,4,314
3,0,298,1,1,1,2,2,0,3,2,1,311
8,0,1,0,0,0,0,1,0,1,0,0,3
16,0,2,0,0,0,0,0,0,0,0,0,2
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,6,0,0,0,0,0,0,1,0,0,7
1284,1,3,2,0,2,303,1,0,1,1,1,315
1285,1,0,1,3,0,1,1,2,1,291,0,301
1286,2,2,1,301,0,0,0,0,0,1,2,309
1287,0,0,2,4,0,1,1,292,1,1,1,303
1290,0,0,0,0,0,2,0,0,0,0,0,2
1292,0,0,0,0,0,1,0,0,0,0,0,1
1293,0,0,0,0,0,0,0,0,0,3,0,3
1298,0,2,0,0,0,0,0,0,0,0,0,2
1300,0,0,0,0,0,1,0,0,0,1,0,2
1301,0,0,0,0,0,0,0,1,0,8,0,9
1305,0,1,0,0,0,0,0,0,0,0,0,1
1309,0,0,0,0,0,0,0,0,0,2,0,2
1440,0,0,0,0,0,1,0,0,2,5,16,24
1441,0,1,0,0,0,0,2,0,1,0,24,28
1442,3,0,2,294,6,1,4,11,3,2,41,367
1443,0,1,0,0,0,0,0,1,1,0,1,4
1444,1,0,0,0,0,0,0,0,1,0,1,3
1445,1,0,3,5,0,1,1,284,1,0,1,297
1446,0,0,0,0,0,0,0,0,1,0,0,1
1447,1,0,0,0,0,0,0,1,0,0,0,2
1450,0,1,1,0,1,0,9,0,1,0,2,15
1460,0,0,1,0,0,0,0,0,0,0,0,1
1811,0,0,1,0,0,0,0,0,0,0,0,1
1814,1,1,1,1,1,298,1,1,0,2,1,308
1856,2,0,2,2,4,1,0,1,1,0,70,83
1857,3,3,3,300,1,5,4,3,1,3,35,361
1858,0,0,0,0,2,0,0,0,0,0,0,2
1859,0,0,0,2,1,0,0,0,0,0,0,3
1860,10,1,3,2,3,4,1,2,1,289,29,345
1861,1,0,0,3,0,0,0,0,0,0,1,5
1863,1,0,0,0,0,0,0,0,0,0,0,1
1864,0,0,0,0,1,0,1,0,0,0,1,3
1865,0,0,0,0,1,0,2,0,0,0,1,4
1868,1,0,1,0,1,0,1,0,0,0,2,6
1872,0,0,0,0,1,0,0,0,0,0,0,1
1873,2,2,8,0,3,1,0,1,0,286,4,307
1876,0,0,3,0,0,0,1,0,0,0,1,5
1881,0,0,0,0,1,0,0,0,0,0,1,2

# VisitedStates,46 / 2048
# VisitedStateActionPairs,198 / 22528
# TotalVisits,4692
