ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,138.00,18,19,0,32.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,120.00,19,21,1,70.00,0,0,0,0,1,0.00
3,1,ql_true,0,20,136.00,20,14,0,38.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,124.00,19,18,1,83.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,66.00,20,20,0,242.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,126.00,20,18,0,104.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,13,0,24.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,96.00,19,13,1,64.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,113.00,20,14,0,105.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,106.00,20,16,0,70.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,49.00,19,17,0,275.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,114.00,20,17,0,60.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,136.00,20,15,0,29.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,113.00,20,13,0,78.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,84.00,20,13,0,22.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,105.00,20,16,0,67.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,55.00,20,17,0,338.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,78.00,19,21,1,146.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,136.00,20,13,0,27.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,107.00,18,15,0,78.00,0,0,0,0,0,0.00
21,1,ql_true,0,20,88.00,20,15,0,18.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,104.00,20,16,0,80.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,48.00,20,19,0,328.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,115.00,20,16,0,73.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,138.00,20,19,0,44.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,129.00,20,17,0,75.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,116.00,20,14,0,33.00,0,0,0,0,0,0.00
28,1,ql_true,0,20,120.00,20,17,0,47.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,154.00,20,17,0,23.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,117.00,20,23,0,133.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,139.00,20,17,0,36.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,121.00,20,22,0,96.00,0,0,0,0,0,0.00
5,2,ql_true,0,20,57.00,19,17,1,237.00,0,0,0,0,1,0.00
6,2,ql_true,0,20,113.00,20,15,0,129.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,19,13,0,26.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,107.00,20,15,0,69.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,111.00,20,18,0,54.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,106.00,20,13,0,60.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,66.00,19,18,1,220.00,0,0,0,0,1,0.00
12,2,ql_true,0,20,118.00,20,18,0,69.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,136.00,20,13,0,27.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,111.00,20,14,0,68.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,77.00,20,20,0,71.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,114.00,20,17,0,98.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,45.00,20,16,0,238.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,75.00,19,19,1,81.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,136.00,20,12,0,23.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,99.00,20,15,0,92.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,100.00,19,14,1,14.00,0,0,0,0,1,0.00
22,2,ql_true,0,20,107.00,20,15,0,86.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,48.00,20,19,0,277.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,97.00,19,15,0,62.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,111.00,19,16,1,74.00,0,0,0,0,1,0.00
26,2,ql_true,0,20,116.00,20,16,0,78.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,116.00,19,18,1,76.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,106.00,20,17,0,74.00,0,0,0,0,0,0.00
