StartStateIndex,FirstGoalEpisode
0,0
25,2
1,4
1729,6
2,8
34,12
593,22
648,33
1332,42
1475,43
834,63
128,67
1930,72
8,73
1969,77
1496,82
805,92
925,93
284,102
977,103
1456,117
1986,127
1490,132
984,137
652,143
472,147
1956,152
1360,157
1305,163
1617,167
1821,182
554,183
704,187
1984,197
1697,203
325,213
264,222
1308,227
1884,232
1072,242
696,243
1808,253
1857,256
1840,257
657,273
909,277
777,283
720,297
912,302
1441,307
1368,327
1816,332
1555,347
418,352
572,363
569,367
1964,392
1796,393
1713,397
924,417
1865,422
409,432
426,433
1803,452
273,462
645,463
1706,472
1737,483
1161,513
579,517
1921,522
1925,523
1194,527
1929,553
38,557
395,563
1042,572
642,573
512,577
1731,583
560,602
275,603
1681,607
522,612
1705,613
1488,632
545,653
1328,662
1033,673
1209,683
1058,687
1987,697
16,702
1468,712
857,713
577,722
640,723
724,737
1352,752
1675,753
1408,757
1574,763
1543,782
1425,783
1299,793
1834,797
672,822
66,823
1712,827
1232,832
403,843
329,853
456,867
1584,873
712,883
402,892
722,897
531,912
448,913
1665,922
131,942
1416,952
1154,957
1602,967
391,972
549,983
1025,993
899,1033
328,1037
1826,1047
1298,1052
176,1053
1538,1057
208,1067
1313,1073
312,1077
769,1082
1536,1087
422,1093
1290,1097
1923,1113
1418,1127
800,1133
1716,1137
204,1142
147,1147
521,1153
210,1172
771,1173
397,1182
530,1193
450,1197
11,1202
1744,1217
195,1232
1797,1243
578,1247
786,1253
1032,1272
133,1273
1073,1277
906,1302
1561,1303
1106,1317
1417,1322
664,1337
659,1342
928,1343
1208,1347
546,1357
774,1372
454,1392
1297,1397
129,1403
641,1407
1922,1417
134,1427
832,1432
192,1433
421,1443
553,1457
1361,1462
689,1472
289,1487
1419,1507
1344,1512
1433,1517
1028,1523
345,1533
1442,1537
277,1542
1628,1553
1578,1562
308,1567
1063,1572
73,1582
1945,1583
1793,1587
778,1592
710,1593
1217,1607
978,1627
1340,1637
336,1643
1430,1667
18,1682
901,1692
137,1693
784,1697
1312,1703
1940,1707
433,1723
449,1733
1043,1743
139,1773
969,1797
1736,1807
322,1812
1176,1827
932,1832
1414,1833
961,1847
1792,1852
1962,1867
914,1872
89,1873
220,1877
1031,1882
338,1887
1497,1917
1296,1923
1544,1927
385,1932
136,1943
797,1952
1426,1953
33,1962
405,1967
72,1977
849,1987
1752,2003
1440,2007
1320,2012
1283,2017
396,2022
17,2052
1939,2062
416,2067
1596,2072
660,2092
1337,2093
1862,2103
1477,2107
1177,2122
793,2127
138,2137
907,2152
1684,2153
1702,2167
1289,2183
1990,2187
1049,2202
393,2207
905,2233
1576,2237
592,2242
1316,2253
265,2257
466,2263
1881,2267
1874,2273
915,2283
1080,2323
1928,2327
304,2337
548,2352
1192,2363
921,2367
528,2372
1097,2383
1745,2403
896,2407
770,2412
168,2413
776,2423
1720,2433
288,2442
1537,2443
532,2452
515,2472
323,2477
1824,2482
1616,2487
1954,2492
1160,2502
1448,2512
848,2517
1880,2522
1449,2523
1554,2532
432,2542
28,2547
1240,2553
185,2557
2009,2593
1546,2612
550,2653
828,2667
772,2672
1753,2673
257,2683
88,2697
48,2717
561,2727
1474,2732
1170,2737
209,2757
1985,2772
840,2792
440,2812
1809,2817
1931,2822
1804,2827
1112,2833
816,2852
262,2853
944,2862
281,2873
956,2877
1952,2887
1293,2912
1027,2913
1322,2922
1540,2937
1169,2957
216,2973
673,2977

# TotalDistinctStartStates,337
