StartStateIndex,FirstGoalEpisode
0,0
331,2
800,3
1,4
209,6
2,8
613,10
802,13
13,18
654,21
989,35
834,40
846,43
789,57
329,65
224,68
712,73
413,76
864,79
71,84
302,87
898,90
276,95
809,98
133,101
165,109
342,117
36,120
324,128
365,131
811,134
470,142
258,145
236,153
992,164
556,172
604,175
420,178
709,183
269,186
994,194
389,200
153,205
264,208
708,211
409,222
4,230
533,233
322,252
537,266
704,274
464,288
494,293
650,299
44,304
357,307
905,310
717,315
832,318
862,321
525,329
772,340
542,343
608,351
172,359
897,362
661,370
867,373
848,387
971,395
101,406
914,414
528,417
658,420
872,425
22,442
72,450
798,461
170,475
198,480
345,483
109,491
797,494
358,497
546,502
337,505
856,508
25,513
529,524
110,527
8,530
926,538
473,541
104,549
675,557
907,563
262,571
918,579
43,582
336,590
621,593
256,601
233,604
740,607
259,612
940,637
160,640
768,651
90,656
401,659
522,673
1006,689
978,711
841,714
656,722
484,725
85,733
532,739
602,747
649,750
42,755
794,758
776,772
140,777
45,780
69,783
74,794
406,802
713,813
363,821
920,835
739,838
410,843
980,846
296,849
677,854
747,865
391,876
278,882
990,887
23,890
397,904
919,909
135,920
968,923
870,926
900,942
261,945
163,953
227,964
217,981
428,986
738,989
664,992
557,1000
300,1003
493,1014
909,1022
150,1025
450,1030
792,1033
96,1041
997,1044
364,1047
710,1055
128,1069
742,1074
195,1077
576,1080
222,1096
86,1102
483,1107
149,1110
462,1113
83,1118
876,1124
518,1143
835,1146
366,1151
594,1173
197,1176
814,1184
144,1187
644,1190
211,1195
896,1198
854,1201
405,1206
726,1242
778,1253
418,1256
169,1261
468,1264
676,1267
964,1275
325,1278
680,1286
384,1294
986,1297
1003,1300
550,1322
973,1330
741,1333
553,1341
214,1344
659,1349
966,1352
388,1355
622,1363
210,1374
716,1377
902,1382
530,1388
845,1399
785,1410
343,1415
301,1429
718,1437
466,1443
82,1451
924,1454
9,1462
538,1487
412,1492
333,1503
65,1509
534,1514
668,1520
869,1525
939,1547
10,1550
132,1553
221,1569
601,1575
916,1591
838,1594
728,1597
531,1613
599,1616
395,1619
727,1624
131,1635
461,1638
136,1657
76,1674
840,1685
903,1707
97,1712
356,1715
467,1726
361,1729
32,1734
293,1737
965,1740
205,1751
20,1773
458,1795
833,1803
962,1822
1004,1828
998,1833
396,1836
744,1839
803,1847
582,1850
934,1855
230,1866
289,1872
899,1883
14,1888
714,1894
430,1899
979,1902
355,1910
404,1916
294,1935
580,1943
609,1954
678,1968
750,1976
422,1979
24,1990
334,2009
866,2012
877,2020
780,2023
593,2026
21,2059
868,2078
865,2089
485,2092
284,2097
906,2108
733,2111
341,2130
666,2141
424,2144
641,2147
157,2152
558,2155
857,2158
321,2163
66,2169
804,2177
17,2180
201,2207
148,2210
610,2232
913,2243
274,2262
226,2265
474,2273
92,2287
346,2290
722,2295
354,2298
805,2317
288,2323
855,2331
199,2342
488,2353
280,2356
801,2361
212,2364
875,2367
425,2386
80,2394
260,2405
851,2408
612,2416
967,2460
685,2474
89,2477
387,2488
961,2496
427,2507
904,2510
200,2526
281,2548
995,2554
577,2576
873,2581
611,2595
108,2603
590,2606
520,2609
46,2617
471,2620
791,2628
922,2675
238,2686
147,2691
268,2694
651,2705
901,2713
362,2716
166,2727
706,2741
647,2749
663,2752
908,2768
168,2796
976,2823
843,2829
299,2856
38,2859
279,2867
3,2881
770,2892
290,2903
748,2917
469,2922
720,2925
589,2933
686,2950
1002,2955
353,2958
478,2977
642,2983

# TotalDistinctStartStates,379
