StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,0,3,2,2,284,1,295
1,1,0,0,1,2,287,0,1,2,294
2,1,0,0,288,1,0,3,2,2,297
3,0,0,0,0,0,0,0,13,0,13
4,0,0,0,23,0,0,0,0,0,23
8,0,0,0,17,0,0,0,0,0,17
12,0,0,0,10,0,0,0,0,0,10
69,0,295,1,1,5,1,1,2,0,306
134,0,0,0,11,0,0,0,0,0,11
199,0,0,0,8,0,0,0,0,0,8
208,1,0,0,292,2,5,1,2,1,304
209,0,0,1,286,0,0,0,0,0,287
210,1,0,0,17,0,0,0,0,0,18
211,0,23,0,0,0,0,0,0,0,23
212,0,0,1,17,0,0,0,0,0,18
213,0,16,0,0,0,0,0,0,0,16
214,0,0,0,18,0,0,0,0,0,18
215,0,12,0,0,0,0,0,0,0,12
216,0,0,0,7,0,0,0,0,0,7
220,0,0,0,9,0,0,0,0,0,9
265,0,1,0,0,0,10,0,0,0,11
333,0,1,1,322,1,1,0,2,0,328
473,0,0,1,19,1,0,1,0,0,22
477,0,1,0,26,0,1,0,0,0,28
522,0,0,0,0,0,14,0,0,0,14
654,0,0,0,22,1,0,1,0,0,24
730,0,0,0,14,0,0,0,0,0,14
734,0,0,0,8,0,0,0,0,0,8
779,0,0,0,0,0,0,0,10,0,10
800,0,0,1,3,0,1,3,285,0,293
801,0,0,0,0,0,8,0,0,0,8
802,1,2,3,2,0,2,0,299,1,310
803,0,0,0,0,0,0,0,15,0,15
804,0,0,1,0,0,1,0,33,0,35
808,0,1,0,0,0,0,0,28,1,30
809,0,0,0,0,0,0,0,9,0,9
810,0,0,0,0,0,0,0,9,0,9
811,0,0,0,0,0,0,0,13,0,13
812,0,0,0,0,0,0,0,26,0,26
869,0,0,0,0,1,0,0,23,0,24
877,2,0,2,0,0,2,0,333,1,340
934,0,0,0,0,0,0,0,31,0,31
942,0,0,0,0,1,0,0,39,0,40

# VisitedStates,43 / 1024
# VisitedStateActionPairs,107 / 9216
# TotalVisits,3628
