StartStateIndex,FirstGoalEpisode
1740,3
1,4
1219,7
2,8
0,10
25,27
1557,32
1033,37
176,47
1031,62
977,67
1729,76
1172,77
425,87
1410,92
1168,93
1664,113
1092,123
1289,127
1319,133
643,143
1096,152
1720,153
907,157
1549,162
1624,167
185,172
905,187
1042,212
344,213
138,217
1232,222
264,223
1733,232
528,243
1035,247
1826,273
1456,277
969,293
1730,297
836,303
1444,307
664,313
833,322
1544,323
260,327
1049,332
553,337
966,343
976,347
1945,363
1752,367
978,377
1683,383
457,393
1184,397
1170,403
708,407
1811,412
835,413
128,417
384,433
921,457
42,463
48,467
92,472
856,487
1921,497
1857,506
1073,517
1545,523
1929,527
1922,532
579,537
1688,543
656,547
1985,557
1240,573
1537,587
258,597
928,602
17,603
1840,613
1037,622
860,623
257,632
1881,637
405,642
936,643
1426,647
139,652
1445,663
916,667
1930,672
849,683
1351,713
659,727
660,742
1601,747
169,752
1556,772
801,777
1936,783
800,787
793,802
321,812
797,823
652,842
1200,843
1449,862
769,897
281,912
582,942
147,952
1104,953
1712,963
1154,973
1989,992
1425,1007
12,1012
305,1022
1345,1033
391,1052
1713,1072
1350,1073
209,1083
1927,1087
1737,1092
1411,1097
704,1102
424,1117
1671,1127
1097,1142
646,1157
938,1167
1792,1177
1489,1182
1208,1183
593,1193
1424,1197
1700,1202
930,1203
1858,1207
640,1227
554,1233
512,1237
402,1242
1281,1243
929,1252
7,1273
18,1293
1442,1297
1041,1313
1724,1337
1865,1342
780,1347
16,1362
464,1373
832,1377
416,1387
275,1392
1280,1393
1805,1403
1873,1407
838,1412
1186,1417
8,1422
210,1432
323,1433
1833,1447
337,1452
564,1453
781,1457
417,1473
828,1487
914,1497
1560,1507
1836,1513
1158,1537
1693,1543
137,1562
580,1563
259,1567
1346,1573
1241,1583
521,1592
1884,1593
1048,1603
1165,1607
1961,1617
556,1623
4,1637
672,1642
41,1647
1496,1662
420,1667
131,1673
267,1682
465,1683
1816,1693
778,1717
1689,1723
1353,1733
531,1737
272,1752
1585,1757
560,1763
1176,1767
984,1782
1428,1783
545,1792
651,1793
162,1807
146,1813
1481,1837
1324,1842
149,1847
1810,1852
1192,1863
1920,1867
476,1872
148,1873
345,1877
1620,1882
647,1883
522,1893
1314,1917
277,1922
1536,1927
1625,1937
776,1942
9,1943
1606,1953
1542,1963
1670,1967
1091,1992
1938,2003
689,2007
784,2012
1697,2027
1468,2042
786,2047
1153,2062
665,2067
1716,2097
1569,2113
2002,2123
11,2142
1698,2162
1477,2167
1285,2183
1953,2187
898,2192
466,2197
680,2203
1283,2212
22,2213
1193,2227
707,2233
1177,2247
1578,2262
790,2267
1794,2277
280,2283
1432,2287
808,2307
600,2317
1600,2323
1419,2333
451,2343
536,2352
925,2362
1605,2363
1672,2367
1817,2382
1180,2383
1802,2387
546,2407
217,2413
473,2417
296,2422
544,2442
514,2453
1421,2457
1682,2463
161,2473
1604,2497
1980,2512
1804,2513
60,2517
841,2533
1417,2537
850,2543
945,2547
674,2557
1171,2562
1602,2592
197,2602
661,2607
1860,2612
771,2613
170,2623
1369,2643
449,2657
1821,2662
1561,2677
1026,2693
857,2717
256,2732
1418,2773
924,2792
49,2827
426,2842
291,2843
1948,2852
1492,2873
561,2877
89,2883
1058,2903
779,2922
1546,2927
408,2932
1603,2933
1043,2942
276,2947
596,2973
1584,2987

# TotalDistinctStartStates,327
