StartStateIndex,FirstGoalEpisode
101299,10
194522,11
95291,17
225470,19
15023,39
253814,71
443,86
65265,96
205804,99
53802,106
151351,115
141109,122
223108,136
239320,176
34443,182
128545,197
172165,223
45419,226
51159,252
199907,253
23647,280
119021,288
43514,295
163518,303
254342,345
43473,358
251252,366
124626,369
178309,373
204723,429
257579,437
94218,474
19603,491
106434,527
256890,564
46939,625
222495,640
120511,653
65076,704
126442,763
98960,796
244160,890
216789,934
193202,935
107812,950
157755,1024
210121,1071
244721,1101
30494,1256
148699,1272
54059,1580

# TotalDistinctStartStates,51
