StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,316,2,0,1,1,1,0,1,1,1
1,0,351,2,1,0,1,1,0,2,2,0
2,0,312,0,2,0,1,0,1,6,1,2
3,0,11,0,0,0,0,0,0,0,0,0
8,1,13,0,0,0,0,0,0,0,0,0
16,0,14,0,0,0,0,0,0,1,0,0
24,0,9,0,0,0,0,0,0,0,0,0
649,0,11,0,0,0,0,0,0,0,0,0
657,0,13,0,0,0,0,0,0,0,0,1
1284,2,0,1,0,1,5,3,1,0,316,4
1285,1,0,1,2,1,1,0,2,1,351,1
1286,1,1,4,0,1,317,2,3,1,1,0
1287,0,0,0,14,0,1,0,0,0,0,0
1290,1,15,0,0,2,0,0,0,0,0,0
1292,0,0,0,1,0,16,1,0,0,0,0
1293,0,0,0,1,0,0,0,1,0,19,0
1298,0,0,0,1,0,7,0,0,0,0,0
1300,0,0,0,0,0,19,0,0,0,0,0
1301,0,0,0,0,0,0,0,0,0,20,0
1305,0,7,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,0,0,0,0,16,0
1309,0,0,1,0,0,11,1,0,0,0,0
1419,0,0,0,0,0,0,1,0,0,6,1
1422,1,0,1,1,0,0,1,0,0,18,1
1440,3,1,2,4,0,371,1,0,6,4,13
1441,1,0,5,3,1,0,2,7,41,3,112
1442,1,0,1,1,0,1,0,16,2,0,1
1443,0,0,0,0,0,0,0,14,0,0,1
1444,338,2,0,2,1,2,6,3,2,1,17
1445,1,4,2,2,1,2,1,347,1,2,0
1446,0,1,0,1,0,0,0,4,0,0,1
1447,0,0,0,0,0,0,0,6,0,0,0
1448,0,0,0,0,0,0,13,0,0,0,0
1449,1,0,0,0,1,0,20,0,1,0,2
1450,0,0,1,24,1,0,8,0,0,0,0
1452,1,0,0,0,0,0,6,0,1,0,1
1456,0,0,25,0,0,0,1,0,1,0,6
1457,0,0,21,0,0,0,2,0,1,0,13
1460,0,0,21,0,0,0,0,0,1,1,1
1464,0,0,0,0,0,0,10,0,0,0,0
1465,0,0,1,0,0,0,8,0,0,0,1
1468,2,1,1,0,1,1,14,0,1,0,1
1811,0,0,1,0,0,6,0,0,0,0,1
1814,0,0,0,0,0,4,0,0,0,0,0
1856,1,3,0,1,3,0,3,2,1,79,59
1857,2,2,3,8,1,0,0,3,1,337,2
1858,0,0,0,233,1,1,1,0,0,1,0
1859,0,0,0,7,0,0,0,0,0,0,1
1860,36,0,0,2,1,1,0,1,2,0,27
1861,0,0,0,6,0,0,0,0,0,0,0
1862,0,1,1,321,1,1,2,3,1,0,1
1863,0,1,0,4,0,0,0,0,0,0,0
1864,0,0,0,0,2,1,22,0,0,0,12
1865,0,0,0,0,1,1,14,1,0,0,0
1868,16,1,0,0,1,1,3,0,1,0,10
1872,0,0,27,0,1,0,0,0,0,0,0
1873,1,0,26,1,1,0,0,0,0,0,0
1874,0,0,238,0,1,0,1,0,0,0,1
1876,0,0,26,0,0,0,0,0,0,0,0
1880,0,0,0,0,1,0,13,0,0,0,0
1881,0,0,0,0,0,0,13,0,0,0,0
1884,0,0,0,0,0,0,5,0,0,1,0
