StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,2,2,3,0,2,288,1
1,2,2,2,0,2,0,0,283,1
2,1,1,0,281,3,2,0,1,2
3,0,0,0,14,0,0,0,0,0
4,0,0,0,9,0,0,0,0,1
8,0,0,0,15,0,0,0,0,1
12,0,0,0,0,0,0,0,10,0
69,0,0,0,11,0,0,0,0,0
134,0,0,0,14,0,0,0,0,0
199,0,0,0,10,0,0,0,1,0
208,3,1,1,295,0,1,3,1,0
209,2,562,3,1,5,2,2,4,1
210,0,15,0,0,0,0,0,0,0
211,0,10,0,0,0,0,0,0,0
212,0,0,0,16,0,0,0,0,0
213,0,11,0,0,0,0,0,0,0
214,0,0,0,11,0,0,0,0,0
215,0,13,0,0,0,0,0,0,0
216,0,0,0,17,0,0,0,0,0
220,0,0,0,21,0,0,0,0,0
265,0,0,0,0,0,17,0,0,0
333,0,0,0,0,0,0,1,26,0
473,2,3,1,570,2,2,1,4,2
477,0,0,0,51,1,0,0,1,0
522,0,0,0,0,0,0,0,16,0
654,0,0,0,12,0,0,0,0,0
730,1,0,0,40,1,0,0,0,1
734,0,0,0,14,0,0,0,0,0
779,0,0,0,1,0,12,0,0,0
800,0,1,0,1,0,1,1,285,0
801,0,0,0,0,0,14,0,0,1
802,0,0,1,1,3,295,1,3,2
803,0,0,0,0,0,31,0,0,0
804,0,0,0,1,0,1,0,22,0
808,0,0,0,0,0,0,0,23,0
809,0,0,0,0,0,0,0,10,0
810,0,1,0,0,0,17,0,0,0
811,0,0,0,0,0,13,0,0,0
812,0,0,0,0,0,0,0,13,0
869,0,0,0,1,0,0,0,35,0
877,0,1,1,0,0,0,0,13,0
934,3,1,0,0,1,4,2,325,2
942,0,1,0,0,0,0,1,45,0
