StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.11,-0.05,9.07,0.00,1.91,0.00,20.60,101.80,6.83
1,-0.05,-0.08,-0.10,0.81,0.00,0.00,1.17,101.80,2.90
2,13.59,9.93,0.00,89.50,7.01,0.00,-0.55,0.00,0.47
3,-0.05,0.00,0.00,0.00,-0.55,79.12,-0.55,0.00,-0.30
4,5.22,-0.05,-0.05,0.00,66.00,0.00,-0.55,0.00,0.00
8,-0.05,0.00,0.81,0.00,-0.55,0.00,-1.05,78.32,-0.30
12,0.00,-0.05,-0.05,0.00,-0.55,-0.55,0.00,66.55,-0.30
69,-0.05,0.00,-0.05,33.80,-2.06,0.00,-0.55,0.00,-0.30
134,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,62.16,-0.30
199,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.60,0.58
208,0.36,0.38,0.87,2.00,3.48,0.20,-1.53,0.00,0.82
209,0.37,0.52,1.30,2.00,0.94,0.77,-9.72,0.37,0.72
210,0.47,0.00,0.25,0.00,18.44,0.00,-10.02,0.00,1.81
211,0.22,0.00,0.20,1.04,0.00,0.00,-9.09,0.40,0.00
212,0.99,0.66,2.04,0.00,0.00,18.81,-10.00,2.39,1.74
213,0.43,0.00,0.00,0.00,3.12,0.00,0.00,0.00,0.00
214,0.00,3.03,0.31,0.00,0.20,0.22,-9.10,2.47,0.24
215,0.00,1.99,0.00,0.00,0.00,0.32,1.05,0.00,0.00
216,0.00,0.00,0.57,1.99,4.13,0.00,0.00,0.29,0.31
220,0.20,0.00,0.00,0.20,3.47,0.29,0.00,0.00,0.00
265,0.00,0.00,0.00,36.85,0.00,0.00,0.00,0.00,0.00
333,-0.05,0.00,-0.05,0.00,0.00,-0.55,0.00,65.84,0.00
473,3.08,0.00,0.00,0.00,0.00,0.00,-8.43,0.00,0.00
477,0.00,0.00,0.24,1.76,0.00,0.00,0.00,3.14,0.00
522,0.00,1.74,0.00,0.00,0.00,0.00,0.00,82.92,0.00
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,80.70,0.00
730,0.66,0.00,0.48,1.70,9.38,0.22,0.00,0.00,1.38
734,0.44,0.00,0.20,1.99,0.00,1.73,-9.10,0.00,0.22
779,0.00,-0.84,0.00,-0.05,-0.69,91.14,-1.17,0.00,0.77
800,25.00,-0.05,7.53,0.00,0.00,-1.15,0.00,100.00,0.00
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.76,0.00
802,8.15,0.00,-0.05,16.24,-1.07,4.85,-0.55,100.00,7.62
803,0.00,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00
804,-0.08,58.71,0.00,-0.16,0.00,-0.56,0.00,0.00,-0.35
808,61.65,0.00,0.00,-0.15,0.00,-0.62,0.00,10.00,0.00
809,0.00,-0.07,0.00,-1.34,0.00,1.95,0.00,93.54,-0.66
810,68.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,0.00,0.00,48.41,0.00,0.00,0.00,0.00,0.00,0.00
812,-0.83,-0.08,-0.05,0.00,0.00,-0.55,0.00,96.18,0.00
869,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,86.49,1.14
877,7.10,0.00,-0.05,0.00,0.00,-1.05,0.00,68.62,-0.30
934,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,74.58,0.00
942,0.00,0.00,9.52,-4.15,0.00,0.00,0.00,0.00,0.00
