StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,1,2,1,2,2,274,0
1,2,1,0,1,1,2,0,273,0
2,1,274,0,1,0,0,0,1,2
3,1,0,3,2,1,1,0,269,0
4,0,0,0,5,1,0,0,0,0
8,0,0,1,0,0,0,0,5,0
12,1,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,2,0
199,0,0,0,0,0,0,0,2,0
208,1,2,1,265,1,10,3,2,3
209,2,542,1,0,1,2,4,1,3
210,0,0,0,1,0,4,0,0,0
211,0,0,2,3,0,267,0,1,4
212,0,0,0,2,5,0,3,0,1
213,0,6,0,0,0,0,0,0,1
214,0,0,1,0,4,0,0,0,0
215,4,266,0,1,1,0,1,0,1
216,1,1,2,0,0,7,2,0,0
220,0,1,0,3,4,0,0,0,0
265,0,0,0,0,0,0,0,3,0
333,0,0,0,0,0,0,0,4,0
473,2,1,2,3,2,540,2,1,1
477,2,5,2,542,2,2,4,2,2
522,1,0,0,1,0,271,0,1,0
654,0,2,0,0,0,2,0,271,2
730,0,0,0,0,0,2,0,0,0
734,0,0,2,272,1,1,0,0,2
800,4,279,1,4,2,3,1,0,2
801,0,0,0,0,0,0,0,1,0
802,2,4,2,1,0,1,0,266,0
803,0,0,0,0,0,2,0,0,0
804,0,8,0,1,0,0,1,0,1
808,9,0,3,0,2,3,2,265,5
810,0,0,0,1,0,6,0,0,0
812,0,1,1,1,1,0,0,8,0
934,0,1,0,0,0,0,0,0,1
942,0,0,0,0,1,0,0,6,0
