StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,1,0,0,0,0,275,1
1,1,2,0,1,0,273,1,0,1
2,2,2,3,1,0,0,2,270,4
3,1,269,0,0,2,1,1,2,1
8,0,0,0,1,0,0,0,0,0
69,6,1,0,1,1,1,0,273,3
134,0,0,0,1,0,0,0,0,0
199,0,1,0,0,0,0,0,0,0
208,2,0,0,273,1,1,1,2,2
209,2,271,0,1,0,1,2,0,1
210,0,269,0,0,0,1,0,1,1
211,0,2,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0
213,2,1,0,268,2,0,3,1,3
214,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,1,2,1
333,0,0,1,0,0,0,0,1,0
473,0,0,0,273,2,0,0,2,0
477,0,0,1,2,0,0,0,0,0
522,0,0,0,0,0,3,0,0,0
654,0,1,1,2,1,0,0,0,0
730,0,0,0,269,1,0,0,0,0
779,0,0,1,0,1,267,0,2,0
800,2,1,2,2,0,1,1,269,3
801,0,0,0,0,0,1,0,0,0
802,3,2,0,1,0,271,0,0,2
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,2,0
810,0,0,0,0,0,2,0,0,0
869,0,0,0,0,0,0,0,2,0
934,0,0,1,0,0,0,1,271,0
942,0,0,0,0,0,0,0,4,0
