ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,96.00,20,6,0,201.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,7,0,376.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,116.00,20,7,0,69.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,69.00,20,7,0,245.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,11,0,408.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,67.00,20,7,0,275.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,113.00,20,10,0,156.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,58.00,20,13,0,124.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,83.00,18,10,2,122.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,50.00,20,15,0,284.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,40.00,20,10,0,347.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,47.00,19,9,0,226.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,138.00,20,7,0,24.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,40.00,20,5,0,219.00,0,0,0,0,0,0.00
15,1,ql_false,0,20,42.00,20,10,0,89.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,61.00,20,12,0,217.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,9,0,350.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,64.00,20,7,0,111.00,0,0,0,0,0,0.00
19,1,ql_false,1,6,39.00,6,4,0,14.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,57.00,20,8,0,121.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,9,0,51.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,36.00,20,9,0,244.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,8,0,264.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,40.00,20,13,0,333.00,0,0,0,0,0,0.00
25,1,ql_false,1,11,52.00,11,5,0,64.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,64.00,19,14,0,241.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,20.00,20,10,0,117.00,0,0,0,0,0,0.00
28,1,ql_false,1,17,38.00,17,7,0,170.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,79.00,20,10,0,122.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,55.00,20,10,0,228.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,76.00,19,9,1,47.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,44.00,20,7,0,157.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,40.00,20,11,0,373.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,71.00,18,10,2,250.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,126.00,18,6,0,49.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,46.00,20,9,0,132.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,130.00,20,7,0,24.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,97.00,20,7,0,171.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,36.00,20,7,0,317.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,69.00,18,10,0,140.00,0,0,0,0,0,0.00
13,2,ql_false,0,20,69.00,19,13,1,70.00,0,0,1,0,0,0.00
14,2,ql_false,0,20,56.00,19,8,0,160.00,0,0,1,0,0,0.00
15,2,ql_false,0,20,40.00,19,19,1,57.00,0,0,1,0,0,0.00
16,2,ql_false,0,20,41.00,20,10,0,229.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,9,0,426.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,44.00,20,18,0,373.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,97.00,19,8,1,57.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,44.00,20,10,0,207.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,40.00,20,7,0,37.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,55.00,19,8,1,135.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,10,0,423.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,11,0,234.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,49.00,20,11,0,130.00,0,0,0,0,0,0.00
26,2,ql_false,1,15,66.00,15,6,0,79.00,0,0,0,0,0,0.00
27,2,ql_false,0,20,59.00,19,10,1,158.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,44.00,20,8,0,194.00,0,0,0,0,0,0.00
