StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,4,0,0,0,1,273,0
1,2,273,1,0,1,2,1,1,2
2,2,2,0,0,2,2,1,271,0
3,1,0,0,1,2,271,0,1,2
8,0,0,0,1,0,0,0,0,0
69,0,1,0,0,1,0,0,0,0
134,0,0,0,2,0,0,0,0,0
199,1,2,2,267,1,0,0,1,3
208,2,0,3,272,2,0,1,5,1
209,0,276,2,1,2,1,0,1,0
210,0,0,0,270,1,0,1,0,1
211,0,0,0,1,0,0,0,0,0
213,1,0,0,1,0,0,0,0,0
215,0,0,0,1,0,0,0,0,0
265,2,1,0,1,2,0,2,270,0
333,0,0,0,1,0,0,0,0,0
473,4,1,2,540,5,2,0,4,3
477,0,0,0,2,0,0,0,0,0
522,0,0,0,0,0,0,0,2,0
730,0,0,0,2,0,0,0,0,0
800,0,2,0,0,0,0,1,271,1
802,1,0,1,1,1,2,0,269,1
803,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,0,0,3,0
809,0,0,0,0,0,1,0,0,0
877,0,0,0,0,0,0,0,2,0
934,0,0,0,0,0,0,0,4,0
