StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,2,1,1,0,0,292,3,300
1,3,0,0,1,3,1,0,280,1,289
2,1,1,1,1,0,1,1,284,0,290
3,0,12,0,0,0,0,0,0,0,12
4,0,0,0,0,0,0,0,12,0,12
8,1,0,0,7,0,0,0,0,0,8
12,0,0,0,0,0,0,0,11,0,11
69,0,12,0,0,0,1,0,0,0,13
134,0,0,0,14,0,0,2,0,0,16
199,0,13,0,0,0,0,0,0,0,13
208,1,4,0,294,1,2,0,1,0,303
209,1,5,6,554,2,2,2,1,0,573
210,3,294,0,2,3,2,1,0,1,306
211,0,0,0,9,0,0,0,0,0,9
212,0,1,0,31,0,0,0,0,0,32
213,0,0,0,10,0,0,0,1,0,11
214,0,20,0,0,0,0,0,0,0,20
215,0,0,0,15,0,0,0,0,0,15
216,0,1,0,10,0,0,0,0,0,11
220,0,0,0,27,0,0,0,0,0,27
265,0,2,0,0,0,18,0,0,0,20
333,0,1,1,0,0,1,0,42,1,46
473,0,0,0,16,0,0,1,0,0,17
477,0,1,0,55,0,1,0,1,1,59
522,0,0,0,0,1,0,0,16,0,17
654,0,0,0,11,0,0,0,0,0,11
730,0,3,4,324,0,2,3,0,1,337
734,0,0,0,31,0,0,0,0,0,31
779,0,0,0,0,0,22,0,0,0,22
800,1,0,1,2,1,1,1,285,0,292
801,0,0,0,0,0,12,0,0,0,12
802,0,0,0,0,0,0,0,18,0,18
803,1,0,0,0,0,0,0,15,0,16
804,0,0,0,0,0,0,0,12,0,12
808,0,1,0,0,0,0,0,21,0,22
809,0,0,0,0,0,18,0,0,0,18
810,0,0,0,0,0,0,0,16,0,16
811,0,0,0,0,0,11,0,0,0,11
812,0,0,0,0,0,0,0,9,0,9
869,0,0,0,0,0,0,0,27,0,27
877,0,0,0,0,0,0,0,27,0,27
934,0,0,1,0,0,0,0,26,0,27
942,0,0,0,0,0,0,0,23,0,23

# VisitedStates,43 / 1024
# VisitedStateActionPairs,108 / 9216
# TotalVisits,3361
