StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,26.50,0.00,12.57,-0.32,11.14,103.30,13.41,0.00,6.84,10.99,-0.29
1,16.13,4.06,14.45,6.27,14.22,104.92,25.18,2.01,0.00,4.06,7.33
2,0.00,0.00,16.22,0.00,0.00,19.58,0.00,131.00,14.53,12.02,11.41
3,16.14,0.00,0.24,19.30,0.00,19.30,19.68,4.06,-0.04,131.00,0.00
16,0.00,0.00,0.00,-0.54,-0.54,0.00,0.00,0.00,0.00,16.57,0.00
24,0.00,0.00,0.00,0.00,-0.54,0.00,1.25,0.00,-0.01,0.00,-0.29
649,0.00,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.41,0.00,0.00,-0.29
1285,4.10,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,0.00,0.00,-0.30
1290,0.00,-0.55,8.01,19.10,7.40,100.50,-0.54,8.77,0.86,0.00,4.86
1293,-1.91,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00
1301,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-0.14,0.00,0.00,-0.63,0.00,0.00,0.00,-0.05,-0.05,13.28,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,-0.55,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1422,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,3.19,0.00,-0.30
1441,0.00,-0.55,0.00,0.00,0.00,0.00,-0.39,-0.08,0.00,0.00,0.00
1442,1.15,-0.55,1.26,10.05,0.00,19.10,0.00,90.00,3.29,11.75,12.59
1443,8.50,0.00,7.28,100.50,8.25,0.00,8.99,10.05,4.02,21.67,-0.30
1444,0.00,-0.55,0.00,0.00,-0.55,0.00,-0.43,-0.05,0.00,-0.10,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1446,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,1.17,0.00,0.00,-0.05,0.00,0.00,-0.59,0.00
1450,6.50,0.00,2.57,10.05,7.70,100.50,0.00,0.00,0.00,9.00,-0.30
1452,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,-0.63,-0.33
1456,0.00,0.00,0.00,0.00,-0.55,0.00,-0.05,0.69,0.00,0.00,0.00
1464,-0.55,-0.55,0.00,-1.04,0.00,19.10,0.00,0.00,-4.11,-0.22,0.00
1465,0.00,52.43,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,1.03,0.00,0.00,0.20,0.00,0.00,0.00,0.62,0.32,2.00,1.18
1857,0.20,0.59,0.00,3.80,-3.95,1.03,0.72,0.40,1.03,0.69,0.54
1858,0.00,0.00,4.29,0.00,-1.60,0.00,0.00,0.00,0.37,0.00,0.00
1859,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.27,1.55,0.00,0.00,0.24,0.22,0.54,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.38,0.79,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-8.88,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,2.00,0.95,0.38,-25.74,0.00,0.38,0.00,1.26,0.38,0.98
1880,0.51,0.00,0.00,0.00,0.00,4.44,0.00,0.00,0.45,0.38,0.22
