StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,32.04,0.00,14.37,1.67,10.18,131.00,12.81,0.00,5.19,27.51,-0.29
1,17.39,4.06,11.58,7.17,15.32,121.55,27.18,2.01,0.00,10.15,5.95
2,0.00,0.00,17.17,0.00,0.00,7.64,0.00,131.00,13.58,10.49,11.41
3,16.40,0.00,1.70,8.61,0.00,8.61,14.82,10.15,-0.54,103.30,0.00
16,0.00,0.00,0.00,-0.04,-0.04,0.00,0.00,0.00,0.00,41.73,0.00
24,0.00,0.00,0.00,0.00,-0.04,0.00,2.29,0.00,-0.50,0.00,-0.29
649,0.00,3.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.86,0.00,0.00,-0.29
1285,3.39,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.30
1290,0.00,10.05,8.96,19.10,7.90,100.50,-0.54,8.27,0.36,0.00,4.86
1293,-1.91,-0.55,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1301,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,3.17,0.00,0.00,3.63,0.00,0.00,0.00,-0.55,-0.55,57.51,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
1419,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1422,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.20,-3.67,0.00,0.20
1441,0.00,0.20,0.00,0.00,0.00,0.00,1.73,0.36,0.00,0.00,0.00
1442,0.57,0.20,0.35,0.20,0.00,0.38,0.00,3.80,-2.71,0.93,1.20
1443,0.38,0.00,0.36,2.00,0.37,0.00,0.38,0.20,-2.01,0.98,0.20
1444,0.00,0.24,0.00,0.00,0.20,0.00,1.91,0.20,0.00,0.47,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1446,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,0.23,0.00,0.00,0.20,0.00,0.00,2.63,0.00
1450,0.53,0.00,0.26,0.20,0.36,2.00,0.00,0.00,0.00,0.38,0.20
1452,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00,0.00,2.80,0.34
1456,0.00,0.00,0.00,0.00,0.23,0.00,0.23,0.97,0.00,0.00,0.00
1464,0.20,0.20,0.00,0.42,0.00,0.38,0.00,0.00,-10.10,0.98,0.00
1465,0.00,1.04,0.20,0.00,0.00,0.00,0.00,0.00,-9.14,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.05,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00
1856,22.98,0.00,0.00,-0.05,0.00,0.00,0.00,-1.49,5.66,100.50,23.66
1857,-0.55,1.06,0.00,90.00,6.79,15.30,6.95,-0.13,14.35,34.56,7.79
1858,0.00,0.00,-0.96,0.00,4.40,0.00,0.00,0.00,-0.58,0.00,0.00
1859,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.56,-0.35,0.00,0.00,-0.05,-0.55,27.24,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,19.10,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-0.98,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,100.50,12.22,9.00,-2.13,0.00,8.42,0.00,26.68,19.10,21.27
1880,-0.62,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,-0.60,19.10,-0.30
