ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_false,0,20,94.00,19,16,0,108.00,0,0,0,0,0,0.00
2,1,ql_false,0,20,40.00,20,15,0,305.00,0,0,0,0,0,0.00
3,1,ql_false,0,20,117.00,20,16,0,85.00,0,0,0,0,0,0.00
4,1,ql_false,0,20,39.00,19,16,1,234.00,0,0,0,0,0,0.00
5,1,ql_false,0,20,42.00,20,17,0,366.00,0,0,0,0,0,0.00
6,1,ql_false,0,20,63.00,20,16,0,264.00,0,0,0,0,0,0.00
7,1,ql_false,0,20,124.00,20,15,0,94.00,0,0,0,0,0,0.00
8,1,ql_false,0,20,59.00,20,19,0,159.00,0,0,0,0,0,0.00
9,1,ql_false,0,20,97.00,20,16,0,55.00,0,0,0,0,0,0.00
10,1,ql_false,0,20,44.00,20,18,0,246.00,0,0,0,0,0,0.00
11,1,ql_false,0,20,33.00,20,17,0,360.00,0,0,0,0,0,0.00
12,1,ql_false,0,20,45.00,20,15,0,306.00,0,0,0,0,0,0.00
13,1,ql_false,0,20,143.00,17,14,1,27.00,0,0,0,0,0,0.00
14,1,ql_false,0,20,52.00,20,17,0,135.00,0,0,0,0,0,0.00
15,1,ql_false,1,6,11.00,6,7,0,6.00,0,0,0,0,0,0.00
16,1,ql_false,0,20,54.00,20,16,0,238.00,0,0,0,0,0,0.00
17,1,ql_false,0,20,40.00,20,16,0,417.00,0,0,0,0,0,0.00
18,1,ql_false,0,20,75.00,19,13,0,71.00,0,0,0,0,1,0.00
19,1,ql_false,1,7,64.00,7,4,0,3.00,0,0,0,0,0,0.00
20,1,ql_false,0,20,58.00,20,15,0,120.00,0,0,0,0,0,0.00
21,1,ql_false,0,20,40.00,20,18,0,193.00,0,0,0,0,0,0.00
22,1,ql_false,0,20,39.00,20,14,0,190.00,0,0,0,0,0,0.00
23,1,ql_false,0,20,40.00,20,15,0,405.00,0,0,0,0,0,0.00
24,1,ql_false,0,20,41.00,20,17,0,177.00,0,0,0,0,0,0.00
25,1,ql_false,1,13,28.00,13,10,0,129.00,0,0,0,0,0,0.00
26,1,ql_false,0,20,40.00,19,15,0,140.00,0,0,0,0,0,0.00
27,1,ql_false,0,20,53.00,20,15,0,114.00,0,0,0,0,0,0.00
28,1,ql_false,0,20,41.00,20,13,0,182.00,0,0,0,0,0,0.00
1,2,ql_false,0,20,98.00,20,14,0,152.00,0,0,0,0,0,0.00
2,2,ql_false,0,20,42.00,19,13,1,197.00,0,0,0,0,0,0.00
3,2,ql_false,0,20,174.00,20,17,0,13.00,0,0,0,0,0,0.00
4,2,ql_false,0,20,71.00,20,13,0,103.00,0,0,0,0,0,0.00
5,2,ql_false,0,20,42.00,20,14,0,353.00,0,0,0,0,0,0.00
6,2,ql_false,0,20,83.00,19,13,1,178.00,0,0,0,0,0,0.00
7,2,ql_false,0,20,71.00,19,16,1,89.00,0,0,0,0,0,0.00
8,2,ql_false,0,20,51.00,20,20,0,175.00,0,0,0,0,0,0.00
9,2,ql_false,0,20,72.00,19,14,0,161.00,0,0,0,0,0,0.00
10,2,ql_false,0,20,60.00,20,18,0,198.00,0,0,0,0,0,0.00
11,2,ql_false,0,20,38.00,20,12,0,365.00,0,0,0,0,0,0.00
12,2,ql_false,0,20,92.00,20,19,0,124.00,0,0,0,0,0,0.00
13,2,ql_false,1,11,32.00,11,6,0,14.00,0,0,0,0,0,0.00
14,2,ql_false,0,20,60.00,19,18,1,145.00,0,0,0,0,0,0.00
15,2,ql_false,0,20,47.00,20,16,0,151.00,0,0,0,0,0,0.00
16,2,ql_false,1,9,17.00,9,6,0,75.00,0,0,0,0,0,0.00
17,2,ql_false,0,20,40.00,20,16,0,353.00,0,0,0,0,0,0.00
18,2,ql_false,0,20,52.00,20,17,0,186.00,0,0,0,0,0,0.00
19,2,ql_false,0,20,48.00,20,13,0,98.00,0,0,0,0,0,0.00
20,2,ql_false,0,20,40.00,20,17,0,157.00,0,0,0,0,0,0.00
21,2,ql_false,0,20,39.00,20,17,0,67.00,0,0,0,0,0,0.00
22,2,ql_false,0,20,39.00,20,15,0,133.00,0,0,0,0,0,0.00
23,2,ql_false,0,20,40.00,20,16,0,402.00,0,0,0,0,0,0.00
24,2,ql_false,0,20,40.00,20,15,0,193.00,0,0,0,0,0,0.00
25,2,ql_false,0,20,79.00,20,11,0,75.00,0,0,0,0,0,0.00
26,2,ql_false,1,12,31.00,12,8,0,72.00,0,0,0,0,0,0.00
27,2,ql_false,1,17,70.00,16,16,1,72.00,0,0,0,0,0,0.00
28,2,ql_false,0,20,52.00,19,15,0,180.00,0,0,0,0,0,0.00
