StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,1,0,0,2,1,0,302,1,309
1,2,1,2,0,0,1,3,2,2,299,3,315
2,2,2,1,301,2,0,1,0,3,1,3,316
3,0,0,0,0,3,299,0,3,1,1,0,307
8,0,0,0,0,0,0,3,0,0,0,0,3
16,0,0,1,0,0,0,0,0,0,0,0,1
24,0,0,0,0,0,0,0,0,0,1,0,1
649,0,0,0,0,0,1,1,0,0,0,1,3
657,0,0,0,1,0,0,0,0,0,1,0,2
1284,1,0,0,0,0,0,0,0,0,0,0,1
1285,0,0,0,0,0,1,0,1,0,0,0,2
1286,0,0,0,0,0,0,0,0,0,2,0,2
1293,0,0,0,1,0,0,0,0,0,0,1,2
1298,2,1,2,1,2,2,1,297,1,1,1,311
1301,0,0,1,0,0,0,0,0,0,0,0,1
1309,0,0,0,0,0,0,1,0,0,0,1,2
1419,0,3,0,0,0,0,0,0,0,0,0,3
1440,0,1,0,3,0,0,0,302,0,2,1,309
1441,1,2,1,2,0,294,3,1,1,0,0,305
1442,1,2,0,2,1,293,1,2,2,0,0,304
1443,0,0,0,1,0,0,0,0,0,0,0,1
1444,0,0,0,0,0,1,0,0,0,0,0,1
1445,0,0,0,1,0,0,0,0,0,0,0,1
1446,0,0,0,0,0,0,0,4,0,0,0,4
1448,1,0,0,1,1,299,1,0,2,1,2,308
1449,0,1,0,0,0,0,0,0,0,0,0,1
1450,0,0,0,2,0,0,0,0,0,0,0,2
1456,0,0,3,0,0,0,0,0,0,0,1,4
1457,0,1,1,0,0,1,0,4,0,1,0,8
1464,0,0,1,1,0,0,0,0,1,0,1,4
1465,0,0,0,0,1,0,4,0,0,0,0,5
1814,0,0,0,0,0,0,0,0,0,1,1,2
1857,1,2,2,5,1,3,0,0,1,298,3,316
1859,2,1,1,0,3,0,2,1,0,295,3,308
1861,0,1,0,3,0,0,0,0,0,0,0,4
1863,1,0,0,0,0,0,0,0,0,0,0,1
1865,0,0,0,0,0,0,1,0,0,0,0,1
1873,0,0,4,0,1,0,0,0,0,0,1,6
1874,1,0,0,0,2,0,0,0,0,0,0,3

# VisitedStates,39 / 2048
# VisitedStateActionPairs,135 / 22528
# TotalVisits,3479
