StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,0,269,0,1,1,2,1,277
1,1,4,0,0,0,267,1,2,0,275
2,0,1,2,2,2,2,3,269,0,281
3,2,1,0,2,0,0,0,269,0,274
4,0,0,0,1,0,0,0,0,0,1
8,0,0,0,1,0,0,0,0,0,1
69,0,0,1,269,0,0,1,0,0,271
134,0,0,0,2,0,0,0,0,0,2
208,0,0,0,2,0,0,0,0,0,2
209,1,1,0,273,0,1,0,1,0,277
210,1,268,2,1,1,0,0,0,0,273
211,2,269,0,0,1,0,0,2,0,274
213,0,1,0,0,0,0,0,0,0,1
265,0,0,0,0,0,4,0,0,0,4
333,1,0,0,0,0,0,1,3,0,5
473,0,0,0,1,0,0,0,0,0,1
477,0,0,0,4,0,0,0,0,0,4
522,0,0,0,0,0,3,0,0,0,3
654,0,0,0,3,0,0,0,0,0,3
730,0,2,0,266,1,0,2,0,0,271
779,0,0,0,0,0,1,0,0,0,1
800,0,2,0,0,0,1,2,539,4,548
802,1,0,1,1,1,2,1,271,0,278
803,1,0,0,0,0,2,0,0,0,3
804,0,0,0,0,0,0,0,2,0,2
808,0,0,0,0,0,0,0,3,0,3
869,2,3,1,3,0,2,0,265,2,278
877,0,0,0,0,0,0,0,3,0,3
934,0,0,0,0,0,0,0,4,0,4
942,0,0,0,0,0,0,0,3,0,3

# VisitedStates,30 / 1024
# VisitedStateActionPairs,84 / 9216
# TotalVisits,3623
