StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.25,8.11,19.36,-0.29,0.00,14.21,3.53,0.16,13.78,226.47,0.00
1,21.75,0.00,2.77,232.17,35.01,22.42,-0.57,8.11,12.73,27.05,0.00
2,37.43,8.11,0.00,0.00,0.00,0.00,37.83,0.00,0.00,234.30,26.07
3,0.00,17.22,19.54,0.00,0.71,14.21,15.70,234.30,20.10,0.00,18.22
8,0.00,17.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,18.52,0.00,0.00,0.00,0.00,-0.57,-0.57,0.00,0.00
24,0.00,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,0.00,14.21,0.00
649,0.00,0.00,0.00,0.00,-0.58,0.00,9.91,0.00,0.00,0.00,-0.58
657,0.00,15.60,6.51,-1.10,0.00,213.30,-0.58,10.14,20.83,23.18,-0.58
1284,7.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00
1285,0.00,-1.09,0.00,0.00,0.00,10.01,0.00,-0.59,0.00,0.00,0.00
1286,0.00,-1.09,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,10.93,0.00
1287,0.00,0.00,0.00,38.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,27.13,0.00,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00
1301,-3.82,-1.09,-0.59,0.00,0.00,38.19,-0.59,0.00,0.00,0.00,0.00
1305,-1.09,0.00,0.00,0.00,0.00,0.00,-3.09,0.00,-0.59,28.04,-0.59
1419,0.00,0.00,0.00,102.50,-0.30,27.78,10.69,18.27,0.18,10.25,8.70
1440,8.22,-0.35,2.26,-0.21,6.25,27.78,16.32,93.80,-13.92,0.64,12.45
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.63,0.00,0.00,-0.05
1442,37.15,3.14,8.67,102.50,8.88,19.47,3.93,1.22,6.82,0.00,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,-0.26,35.25,-0.28,0.00,0.16,0.00,0.00,1.21,-0.06
1448,5.31,0.00,16.32,-0.35,0.00,102.50,0.00,15.35,0.00,0.61,24.59
1449,0.00,0.00,0.00,0.00,0.00,19.47,0.50,0.00,0.00,0.00,0.00
1450,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.25,0.00,0.00,0.00,0.00,10.25,2.03,0.00,-14.27,0.00,0.00
1457,-0.55,0.00,0.00,0.00,0.03,0.00,4.16,0.00,0.00,0.16,0.08
1460,-0.35,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,-0.35,0.00,-0.33,0.00,0.00,0.00,-14.27,0.16,0.00
1465,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,-0.35,0.00,0.00,0.00,2.57,-0.35,0.00,0.00,0.00,0.00
1857,0.00,0.28,16.24,15.92,-14.66,17.76,13.69,1.10,14.68,102.50,0.00
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00
1861,0.00,0.00,0.00,0.00,0.00,0.46,0.00,19.47,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.78,0.00
1868,-0.35,-0.35,0.61,0.00,-9.19,0.00,0.58,-0.35,-0.35,0.00,-0.10
1873,16.57,102.50,9.23,2.65,-0.39,0.91,15.63,-0.93,9.66,27.78,-0.14
1881,-0.35,0.00,1.08,0.91,-19.17,0.00,0.00,0.00,0.00,0.00,0.00
