StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
1497,12
337,13
1808,22
0,30
1479,32
978,33
1857,36
1986,42
1941,43
1829,52
1944,63
1489,67
401,72
1996,73
1081,82
678,83
1800,87
2008,92
642,93
1756,97
72,103
419,107
653,113
520,117
1286,122
197,123
324,127
1664,143
659,157
28,167
257,173
1744,187
1538,192
1457,207
1856,212
1731,217
1953,223
1113,227
265,237
1472,243
1945,247
1868,252
1169,253
137,257
1681,262
592,263
771,272
329,273
1361,282
963,283
1954,292
1728,307
52,313
1066,327
1940,353
426,363
176,367
1552,393
321,397
134,402
952,412
1969,432
2002,433
153,437
1874,447
1624,452
1032,453
530,457
291,462
1154,487
200,493
689,497
1955,502
1602,503
65,507
1577,512
1065,513
1876,517
645,522
664,527
1094,533
578,537
776,542
135,543
10,553
1168,562
1156,572
293,582
1746,583
1222,592
809,602
1189,603
1185,607
1817,612
1337,613
2012,622
1834,623
6,632
984,642
1859,657
825,667
914,672
194,673
1547,682
193,683
1576,697
1201,707
1450,717
1300,722
1033,732
216,737
3,757
708,763
1672,772
180,793
1794,802
22,807
692,813
788,823
676,827
393,833
1985,837
657,842
2009,847
1191,857
802,877
1322,882
1689,893
1928,897
1578,912
658,932
1241,963
1683,967
1108,977
338,993
806,997
669,1002
1088,1013
2004,1017
921,1027
263,1032
473,1057
1884,1073
466,1077
294,1097
1830,1102
1177,1127
1553,1147
1152,1163
1282,1167
348,1173
807,1177
810,1183
1104,1187
1933,1192
1368,1197
1171,1207
1477,1213
185,1223
700,1227
1825,1242
1939,1243
8,1247
1433,1252
840,1257
1089,1267
547,1287
1977,1297
456,1303
420,1312
1806,1322
336,1323
1585,1327
128,1333
1858,1347
1035,1352
1667,1353
1285,1362
1025,1367
1445,1397
388,1402
524,1403
436,1412
169,1413
1293,1417
1544,1432
1161,1433
1675,1447
1346,1453
985,1457
284,1463
969,1467
640,1472
1174,1477
1320,1487
165,1512
386,1513
82,1522
856,1527
1481,1532
1041,1537
1305,1547
136,1553
962,1562
561,1573
1193,1583
264,1592
1362,1597
1046,1623
1923,1627
1313,1632
1224,1643
513,1653
170,1663
1219,1667
1490,1683
64,1687
1753,1693
1580,1702
1713,1723
1364,1727
81,1733
18,1763
1921,1767
192,1772
2001,1782
1752,1783
273,1792
444,1802
162,1803
1931,1823
857,1833
1863,1842
37,1847
804,1857
1073,1863
433,1883
1315,1892
1864,1902
769,1907
1299,1922
89,1927
188,1937
1319,1947
774,1953
1557,1962
1049,1963
512,1982
1155,1987
297,1997
1347,2002
1820,2007
1301,2012
1028,2017
1316,2023
1284,2033
707,2042
1828,2052
25,2053
1880,2072
1865,2077
1162,2082
1187,2093
1106,2103
674,2107
1536,2133
898,2137
195,2152
1803,2153
1849,2162
1555,2167
296,2187
1317,2192
1040,2193
960,2203
1062,2207
1987,2212
1872,2217
704,2232
1705,2243
278,2247
932,2273
1360,2302
648,2303
1959,2327
67,2332
4,2333
1166,2337
593,2347
713,2377
732,2383
1236,2387
1588,2397
1173,2407
722,2417
1052,2423
1436,2433
553,2442
1163,2447
1699,2452
673,2457
1697,2467
915,2477
801,2482
1446,2503
262,2512
1833,2513
833,2547
728,2552
1993,2562
201,2577
1416,2583
1682,2592
1492,2612
1473,2617
729,2622
1281,2627
554,2632
654,2642
408,2652
394,2662
848,2672
417,2673
1571,2682
1465,2683
441,2687
1496,2693
146,2712
832,2727
1922,2733
1353,2742
528,2767
1417,2772
778,2782
345,2783
904,2792
1024,2793
956,2807
537,2857
1545,2867
1240,2877
403,2883
1427,2913
1609,2923
522,2943
917,2952
1044,2963
344,2967
1665,2983

# TotalDistinctStartStates,352
