StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,300,1,2,3,2,1,2,0,1,0,314
1,2,299,1,3,0,2,2,1,3,1,0,314
2,0,292,1,0,1,5,1,2,1,3,2,308
3,0,297,0,0,4,1,0,1,1,3,2,309
8,0,4,0,0,0,0,0,0,0,0,0,4
16,0,3,0,0,0,0,0,0,0,0,0,3
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,3,0,0,0,1,0,0,0,0,0,4
1284,1,0,0,4,3,294,2,1,1,4,0,310
1285,2,0,1,1,1,291,1,1,2,4,3,307
1286,1,0,1,0,0,0,1,290,0,1,0,294
1287,1,1,4,0,1,0,2,1,1,296,1,308
1290,0,5,0,0,0,0,0,0,0,0,0,5
1292,0,0,1,0,0,0,1,0,0,5,0,7
1293,0,1,0,0,0,0,0,0,0,3,0,4
1300,0,0,1,0,1,7,0,0,0,0,0,9
1301,0,0,0,0,1,3,0,1,0,0,0,5
1309,0,0,0,0,0,0,0,0,0,1,0,1
1419,0,0,0,0,0,0,0,0,0,1,0,1
1422,1,1,1,1,1,2,0,0,0,291,0,298
1440,0,0,0,0,0,3,0,1,2,0,11,17
1441,0,0,0,0,0,0,0,0,1,0,0,1
1442,0,1,5,1,2,3,0,306,1,1,1,321
1443,0,0,0,0,0,0,0,3,1,0,0,4
1444,7,1,1,1,1,1,1,0,1,0,20,34
1445,0,0,0,0,0,0,0,4,0,0,1,5
1446,2,0,0,0,0,0,0,0,0,0,1,3
1447,1,1,4,1,1,2,0,291,1,4,6,312
1448,0,0,0,0,0,0,0,0,1,0,0,1
1450,0,2,0,291,0,3,8,0,2,0,3,309
1452,0,0,0,0,0,0,5,0,0,0,0,5
1460,0,0,1,0,0,0,0,0,0,0,0,1
1856,0,2,2,3,4,2,1,2,4,284,44,348
1857,0,2,3,8,3,0,2,4,4,297,39,362
1858,0,0,2,34,0,0,0,0,0,1,0,37
1859,0,0,0,1,0,0,0,0,0,0,0,1
1860,292,2,3,3,2,2,1,4,0,1,39,349
1861,4,1,0,289,0,3,0,0,2,0,0,299
1864,0,1,0,0,1,1,2,0,0,0,1,6
1865,1,0,0,0,1,1,1,1,0,2,3,10
1868,2,0,0,0,1,0,2,0,1,0,5,11
1872,0,0,2,0,1,0,0,0,0,0,0,3
1873,0,0,7,0,1,1,0,0,1,0,1,11
1874,0,0,30,1,0,0,0,1,0,1,1,34
1876,0,0,7,0,1,1,0,0,0,1,1,11

# VisitedStates,45 / 2048
# VisitedStateActionPairs,212 / 22528
# TotalVisits,5302
