StartStateIndex,FirstGoalEpisode
0,0
682,2
800,3
1,4
209,6
2,8
70,10
617,13
776,18
556,24
846,29
729,32
7,35
152,40
522,43
613,46
997,51
652,73
356,79
4,95
210,101
610,106
746,109
585,112
933,117
26,128
336,134
792,139
99,142
424,145
44,150
666,153
841,156
898,167
918,172
843,175
169,178
464,183
597,189
725,197
217,205
218,208
724,216
256,222
734,230
325,233
158,241
262,244
74,255
273,266
144,274
996,277
524,282
286,296
261,307
866,318
877,326
109,329
459,332
142,340
595,343
279,348
602,354
727,362
619,365
542,373
525,381
612,384
398,387
914,392
899,395
552,406
844,409
711,417
835,420
364,436
46,447
10,453
384,461
467,464
141,472
361,475
974,480
861,486
966,494
349,497
206,513
550,516
138,519
414,524
588,527
804,535
875,538
642,541
641,557
197,560
868,563
787,568
605,579
204,585
339,590
69,593
922,604
976,607
274,626
154,629
477,634
337,637
851,645
600,648
146,651
129,662
404,667
771,670
1004,678
489,684
779,692
576,695
324,700
742,706
488,725
798,728
647,733
300,736
622,739
329,755
741,766
608,769
558,772
579,777
214,783
11,794
960,799
910,802
195,805
678,810
425,813
705,816
668,824
618,827
797,832
237,835
290,838
707,854
457,857
276,860
780,868
102,876
684,879
9,882
587,890
268,893
417,898
448,901
773,909
867,920
853,923
837,931
811,937
345,942
71,959
302,964
738,970
659,989
876,1000
75,1008
228,1011
216,1030
791,1033
18,1041
388,1047
557,1052
269,1055
906,1058
722,1063
796,1074
470,1077
965,1080
333,1088
660,1091
839,1096
514,1102
421,1107
941,1113
108,1118
988,1132
937,1135
98,1140
281,1165
611,1168
915,1179
225,1187
81,1198
234,1242
327,1245
491,1250
420,1272
601,1275
360,1286
721,1308
418,1319
836,1333
518,1338
541,1349
710,1363
452,1366
199,1371
297,1374
995,1377
809,1382
808,1385
100,1393
232,1396
474,1399
265,1404
89,1407
173,1410
94,1421
338,1429
547,1440
706,1454
196,1470
669,1473
1001,1481
834,1487
42,1495
469,1506
413,1517
929,1520
857,1528
989,1539
969,1553
153,1561
782,1569
145,1575
577,1580
852,1583
148,1594
132,1597
12,1605
1000,1619
478,1641
331,1668
712,1679
643,1685
230,1693
461,1701
984,1715
285,1723
468,1734
777,1748
3,1773
353,1778
150,1792
842,1795
493,1806
278,1811
222,1822
427,1825
926,1833
257,1836
582,1844
803,1850
282,1858
730,1872
229,1877
67,1880
534,1883
973,1888
450,1894
778,1899
981,1902
664,1921
526,1927
750,1935
640,1946
401,1949
848,1960
328,1965
913,1976
233,1987
28,1990
916,2001
215,2012
34,2045
134,2053
872,2056
140,2064
147,2067
386,2075
289,2078
869,2086
907,2089
73,2119
718,2133
580,2155
736,2166
854,2191
589,2196
1006,2202
769,2210
865,2224
30,2229
609,2232
925,2243
407,2246
654,2254
930,2257
25,2262
855,2290
864,2298
677,2306
720,2320
136,2323
362,2331
832,2334
789,2372
260,2394
494,2419
786,2422
277,2427
170,2433
921,2438
733,2444
788,2455
838,2477
402,2482
704,2485
492,2488
471,2529
394,2548
732,2551
785,2576
192,2587
874,2592
301,2606
971,2609
280,2617
709,2620
840,2628
45,2639
728,2647
674,2650
348,2653
68,2680
967,2686
931,2691
681,2702
540,2708
535,2719
36,2771
897,2774
850,2782
33,2801
978,2818
604,2829
980,2834
168,2851
993,2859
802,2867
961,2925
14,2950
483,2955
76,2966
193,2977
284,2980
358,2994

# TotalDistinctStartStates,367
