StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,3.41,191.30,3.41,0.57,18.32,0.00,16.61
1,5.16,0.00,-0.60,191.30,0.00,3.78,16.21,0.00,2.91
2,1.22,8.31,17.22,0.00,0.00,211.17,-0.60,0.00,27.21
3,14.17,9.95,-0.60,191.30,5.50,9.95,-0.60,29.53,27.67
4,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,27.93,0.00
12,-0.60,-0.60,-0.60,0.00,0.00,0.00,-0.60,9.95,0.00
69,0.00,1.90,0.00,0.00,0.00,0.00,0.00,18.91,0.00
134,10.65,11.33,12.92,191.30,18.17,0.00,4.48,9.95,23.92
199,-0.35,0.00,0.00,0.00,-7.39,0.00,1.57,0.00,-0.10
209,13.89,105.47,0.13,10.20,8.75,2.20,3.58,9.64,-0.10
211,0.00,0.00,-0.35,27.64,0.00,0.00,0.00,0.00,0.00
212,-0.34,0.00,0.00,27.64,0.00,0.88,-9.15,0.39,0.00
213,0.00,0.00,0.00,19.38,4.79,0.00,-9.15,0.00,0.00
214,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00
216,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00
220,1.39,-0.35,0.00,0.00,0.15,0.00,0.00,0.00,0.00
265,0.00,0.00,-0.60,0.00,-0.60,16.82,-0.60,0.00,-0.60
333,0.00,0.00,0.00,54.68,0.00,0.00,0.30,0.00,0.00
473,2.25,6.85,1.07,10.20,3.03,93.30,-25.88,0.77,4.79
477,-4.41,8.62,16.78,102.00,9.79,0.29,-6.36,0.21,13.30
522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.92,-0.60
654,16.06,-0.60,-0.60,0.00,0.00,-0.60,0.00,0.00,0.00
730,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00
734,0.00,-0.35,0.00,19.38,0.00,0.00,0.00,0.30,0.00
779,0.00,0.00,0.00,0.00,-0.35,10.20,0.00,0.00,0.00
800,13.34,0.00,0.81,6.83,23.14,-1.05,13.22,102.00,9.05
801,0.00,0.15,-0.48,0.00,8.35,3.89,13.42,102.00,6.20
802,16.52,1.20,10.99,0.00,0.00,133.30,20.22,0.00,-0.10
803,9.33,0.15,11.87,9.25,9.66,0.00,0.00,102.00,0.00
804,0.00,3.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0.00,0.00,-9.37,2.48,0.00,0.00,0.00,0.00,0.00
810,0.00,0.00,0.00,0.15,-0.35,0.00,0.00,19.38,0.00
811,0.00,0.00,0.00,1.16,0.00,0.00,0.00,10.20,0.00
812,0.00,1.97,-10.05,0.00,0.00,0.00,-0.26,27.64,0.00
869,0.00,0.16,0.00,0.00,0.00,0.00,0.00,27.64,0.00
877,1.34,0.00,-9.15,0.00,-1.85,-0.35,-0.35,27.64,0.00
934,9.33,0.76,6.06,13.05,1.11,8.21,8.54,102.00,15.32
942,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
