StartStateIndex,FirstGoalEpisode
675,2
1678,3
1,4
1729,6
2,8
0,10
1863,22
1028,33
782,57
1554,77
964,83
11,87
917,93
1300,97
460,102
1443,103
1570,107
395,112
1628,122
1291,127
1321,152
810,162
1473,167
16,172
674,173
1697,182
976,187
1465,192
1497,193
1283,197
832,202
1094,217
857,222
130,232
1820,237
521,247
1177,253
273,257
660,273
402,277
1433,282
523,287
978,303
1408,317
10,323
1180,327
327,332
1361,333
1976,343
1857,356
848,363
281,367
792,373
1478,382
1817,383
802,402
256,413
1799,433
1305,442
713,443
1315,447
1336,463
384,467
776,473
18,482
1737,502
1042,503
1025,507
1716,523
1571,527
898,557
163,567
1993,572
305,577
1426,582
1829,583
643,587
449,592
1044,612
1804,613
1713,627
1809,637
856,642
537,643
1934,653
553,663
280,673
785,677
69,682
1954,692
1209,697
708,707
777,712
161,717
1937,722
272,727
938,733
808,757
464,767
1736,772
1038,792
1040,793
1166,803
1369,812
344,817
1414,827
1986,833
259,837
1977,847
910,852
924,857
515,873
1351,877
1281,882
1441,887
1100,893
3,902
1290,922
32,927
401,933
918,942
277,947
1811,967
1812,982
569,983
929,987
1112,992
21,1013
809,1017
546,1022
1187,1023
1345,1027
451,1032
288,1033
588,1042
933,1057
1089,1062
139,1063
963,1072
1312,1073
1685,1082
1953,1083
836,1092
1987,1103
291,1117
41,1127
1731,1142
1332,1147
682,1153
1024,1163
913,1177
473,1183
969,1192
769,1213
1539,1223
1957,1243
2002,1247
1027,1252
1297,1257
298,1262
1792,1272
914,1273
1683,1287
1672,1292
1430,1297
72,1302
1607,1312
1288,1313
1577,1317
88,1322
561,1323
534,1343
137,1347
34,1353
134,1357
1116,1363
387,1372
1313,1373
972,1382
1600,1383
656,1387
1322,1393
1881,1402
732,1403
642,1412
1833,1413
1475,1422
1703,1427
1340,1432
275,1442
1585,1443
188,1457
258,1463
389,1483
1445,1487
293,1497
2000,1503
323,1513
294,1522
1931,1527
1800,1532
1228,1533
1538,1547
1547,1553
513,1567
425,1572
966,1577
649,1583
1752,1593
680,1597
1605,1602
1368,1603
177,1612
784,1613
594,1617
1624,1642
673,1643
912,1652
337,1653
42,1663
403,1672
441,1683
1162,1697
544,1702
1834,1707
1241,1723
834,1733
1992,1743
653,1747
1410,1757
40,1767
1298,1772
1320,1773
665,1782
1841,1787
1490,1807
1421,1812
201,1813
514,1842
817,1843
668,1872
1880,1882
1318,1887
1448,1893
1753,1897
1317,1933
1224,1937
393,1947
195,1952
1329,1967
1803,1973
147,1983
984,1992
1948,1993
839,2003
1735,2013
413,2017
392,2057
135,2093
1194,2102
1234,2103
1041,2107
1705,2112
1801,2117
168,2122
412,2147
409,2162
1296,2172
1349,2197
1058,2202
1304,2203
150,2213
1432,2217
1939,2223
1159,2253
1864,2273
1602,2302
1037,2312
1212,2322
646,2327
76,2372
833,2373
1413,2377
394,2402
778,2423
937,2463
82,2472
1036,2473
1233,2482
1984,2483
1601,2492
1065,2502
678,2517
705,2537
1309,2552
581,2573
454,2627
518,2632
907,2633
1057,2637
1030,2647
1026,2657
897,2667
138,2682
1153,2683
593,2687
1191,2703
697,2727
1460,2737
418,2742
977,2743
728,2763
89,2767
1106,2792
1416,2803
551,2807
128,2813
1411,2823
452,2827
1680,2833
652,2837
296,2847
1568,2852
925,2862
328,2863
1576,2867
1035,2907
1476,2917
904,2922
531,2932
284,2953
1674,2957
689,2972
796,2977
519,2993

# TotalDistinctStartStates,335
